question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What happens if water gathers and stays on the beds?,agriculture,os1,33,"[34702, 34605, 35514]","[""Variety | Example Features Maturity Yield\nHybrid Uwezo RZ F1 | \u00ab Hybrid with lots of | Ready in 65- | 70-90 tons\u2019\nvarieties (73-183) fruit 75 days after | per hectare\n* The fruit hus anice| planting = |\ncolour ("", ""can be raised, sunken or flat. These beds should be levelled to prevent water from\ngathering in one place. If water gathers and stays, it can create a good environment\nfor the development of fungal diseases. The amount of seed used is between 5 - 7 |"", ""Marketing of live broiler and broiler meat\nBroilers from your farm can be sold alive if it is the form preferred by the customers.\nThe broiler can be processed and sold as whole carcasses or cuts depending on""]",,"If water gathers and stays on the beds, it can create a good environment for the development of fungal diseases.",ok,
What makes crossbreds better than original parents in terms of production?,agriculture,os1,33,"[34403, 35596, 34781]","[""11:35 PM \""Oh al atl S32\nQ \u00b0 oltie.gotz/uploa + &%\nAgriculture for Secondary Schools\n\u2018Exercise 4.6 >\n1. What would you do if you noticed that the leaves of your crops are being eaten\nby an insect pest causing their growth to slow down?"", ""indigenous hens, For better meat production, meat breeds, for example, Cornish\nand New Hampshire can be used. Crossbreds which are the resulting offspring are\nalways better than the original parents in terms of egg production or meat quantity."", ""family fields. What criteria would he consider in choosing a suitable plot for\ngrowing tomato,\n6. A seed seller has presented to you a Variety of tomato seeds with different\ncharacteristics. What factors would,you consider when choosing the right""]",,Crossbreds are better than the original parents in terms of production because they have improved traits such as higher egg production or greater meat quantity.,ok,
What helps manage Fusarium wilt disease in fields?,agriculture,os1,33,"[34710, 34772, 34089]","[""(iii) Clean the soil with dry grasses and straws, or chemicals; _ se(iv) Water the soil, but not too much; & \u00bb a\n(v) Make rows in the soil 15 to 20 cm apart;\n(vi) Put seeds in the rows, and cover them with soil;"", ""Fusarium wilt disease\nHow to identify it: Look for yellowing\nthat starts from the base of the stem\nand goes upwards (refer to Figure\n8.13).\nHow to manage it: Keep your field\nfree from weeds, avoid too much wa-\ntering, and control insects and nema-"", ""pH and the presence of good micro-organisms. However, not all soil is suitable for\ngrowing crops. Some soil lacks essential nutrients. Some soil has harmful bacteria,\nfungi, and nematodes. Some have excessive acidity or alkalinity. Some soil has bad""]",,"To manage Fusarium wilt disease in fields, keep the field free from weeds, avoid too much watering, and control insects and nematodes.",ok,
What can be used to stop weeds from growing in the soil?,agriculture,os1,33,"[34624, 34496, 35570]","[""cover the soil with mulch, This can stop weeds from growing. You can use leaves or\nstraw for mulching. Combine different methods to control weeds, Don't rely on just\none method, You can ask local crop extension workers or ugricultural input suppliers"", ""can produce around 25 tons of green leaves and 2 to 5 tons of grain (seeds).\n\u2018Exercise 5.2 q\n1. Your amaranth plants have grown well and you need to harvest them inthe best\ntime using the right way. How would you decide when and how to harvest the"", ""chickens from strong winds. The roof should be strong to prevent rain from entering\nthe house. Lastly, the house should be designed to keep vermin and predators out.\nIt is advisable to use locally available constriction materials. The house should be""]",,Leaves or straw can be used to stop weeds from growing in the soil by covering it with mulch.,ok,
What form can duck feeds be in after hatching to 4 weeks of age?,agriculture,os1,33,"[35703, 35637, 34641]","[""prepared by authorised distributors. Ducklings should be fed a starter diet from\nhatching to 4weeks of age and then switched to a grower feed after 2 weeks. These\nfeeds can be in the form of mash, crumble, or pellet. If special duck feeds are not"", ""and brooding as well as harvesting, handling, value addition, and marketing |\nas you have planned. Keep all the important physical and financial records as\nyou have learnt. Record your observations and experiences during the activity"", ""area first to soften the soil before pulling out the onions. Then, we lay them flat on\nthe top of the beds with their roots up.\nMannging onions after harvesting\nAfter harvesting, we have to perform some practices to keep the onions good for a""]",,"Duck feeds can be in the form of mash, crumble, or pellet after hatching to 4 weeks of age.",ok,
What indicates the presence of black rot disease in plants?,agriculture,os1,33,"[34547, 34954, 34813]","[""1:15 AM \""Oh. Fil il WS #90\n{} 2% ol-tie.go.tz/uploae = +\nBlack rot disease\nHow to know it: Leaves show V-shaped\nlesions (refer to Figure 6.9).\nHow to manage it: Use disease-free\nseedlings, and rotate crops.\n| Bacterial soft rot disease"", ""advising your parent/guardian? Why have you chosen those aspects?\nNM You have been appointed as a member of your school projects committee. The\ncommittee is looking for the possibility of expanding and/or starting new poultry"", ""such as peafowls, parrots and partridges can be kept for ornamental or game/sports\npurposes. The poultry species shown in Figures\u2019 9,1 (a) to (f) can be kept for home\nuse or business purposes.\nPoultry production systems""]",,The presence of black rot disease in plants is indicated by V-shaped lesions on the leaves.,ok,
What is the purpose of inspecting eggs for contamination and damage?,agriculture,os1,33,"[35768, 34504, 35387]","[""their meat? Why are these rules important to consumers of your products?\n5. If you are a farmer who keeps ducks and you want to sell duck eggs, live ducks,\nand duck meat, how would you go about finding out what people want to buy,"", ""In this chapter you willlearn how fo grow Chir f\nThe competenctes developed will enable you to earn money ar\nnese cabbage ou grow: ~*\nChinese ca hage you & ( )\nChinese cab\nready in 45.\nin many ways.\nIt is full of\nsodium, iron,\nniacin. Chinese ca"", ""contamination and egg eating. ===,\nInspection of eggs: Inspection of eggs is done to identify and remove dirty eggs,\nwrinkled shells and cracked the ones from the normal ones (refer to Figures 11.5 (a)\nto (d)). \u201c b~\nFi , a.\n@ )i""]",,"The purpose of inspecting eggs is to identify and remove dirty eggs, eggs with wrinkled shells, and cracked eggs from the normal ones to prevent contamination and egg eating.",ok,
What nutrients are required for high-yield tomato varieties?,agriculture,os1,33,"[34130, 34726, 34866]","[""you could start using these fruit crops to carn money. Record your responses in\nyour portfolio. Also, look for information about other common fruits-in your\narea.\n3. Outline the lessons learnt from this activity and record them in. your, portfolio,\n\\"", ""about 12 - 25 tons per hectare per cropping season. For high-yield tomato varieties,\nyou should apply 100 - 150 kg/ha of nitrogen, 65 - 110 kg/ha of phosphate and 160\n- 240 kg/ha of potash:"", ""droppings are collected in trays fitted below the cages, on belts, on the floor or in\ndeep pits under the cages. Figure 9.6 shows a section of the cage system of a poultry\nhouse.\nFigure 9.6: Section of cage system of poultry house""]",,"High-yield tomato varieties require nitrogen, phosphate, and potash. Specifically, they need 100 - 150 kg/ha of nitrogen, 65 - 110 kg/ha of phosphate, and 160 - 240 kg/ha of potash.",ok,
What materials are suitable for fencing runs for birds?,agriculture,os1,33,"[34831, 35731, 35493]","[""to runs. The houses should be stationary and runs have to be fenced with wire mesh\nor any other suitable fencing materials that are locally available.\nThe runs have to be planted or provided with suitable forage to supply birds"", ""1:32 AM \""Oh Tal ail ke \u00a5 G20)\nQ 2% ol.tie.go.tz/uploaa +\nAgriculture for Secondary Schools\n\u2018Exercise 14.1 \""\n1. You have the task of planning to start a small duck farm. Based on what you"", ""3. Develop a biosecurity plan that will suit your broiler chicken funn to prevent\nq the spread of parasites and diseases. JJ\nExercise 12.1 a\n|. You are about to start a broiler chicken enterprise and you want to determine""]",,Suitable materials for fencing runs for birds include wire mesh or any other locally available fencing materials.,ok,
What happens to nutrients in the upper layers of the soil horizon?,agriculture,os1,33,"[34020, 33981, 35477]","[""After determining the general category by clay content, move to step 4.\nStep 4: After completing the nbbon test,\ndetermine the modifier if it is necessary.\nAdd water to a pinch of soil in the palm\nof your hand until you have a muddy"", ""nutrients leached from the upper layers hence called the illuvial horizon. Horizon B\nis denser and less fertile than the A horizon. =\nhy\nC horizon: The C horizon is the parent material: botizon. It consists of weathered"", ""(ii) Broiler finisher pellet/mash from week 5 to marketing weight.\n(b) Two feed types feeding schedule: This schedule involves feeding the birds\nwith two types of feeds. These are broiler starter crumbles and broiler finisher""]",,"Nutrients are leached from the upper layers of the soil horizon and accumulate in the illuvial horizon, which is the B horizon.",ok,
What makes catching crates suitable for holding and carrying poultry birds?,agriculture,os1,33,"[35097, 34833, 34065]","[""carrying crates. These crates are designed for holding and carrying chickens and\nother poultry birds. The catching crates should be designed in such a way that they\nare durable, simple to put chickens in and take them out, and impossible for the"", ""scientific management operations can be applied to a certain extent and there is more\neconomical use of land compared to a free-range system. However, there is a high\ncost for fencing and the need for routine cleaning and removal of litter materials"", ""|\nv\nTt|\n|\n1234 5 6 7 8 \u00ae Well 12 13\nFigure 2,10: pH scale\nThe acidic soils: In acidic soils, availability of nutrients is affected. For example,\naluminium and manganese can become more available and more toxic to plants,""]",,"Catching crates are suitable for holding and carrying poultry birds because they are designed to be durable, easy to load and unload, and secure enough to prevent the birds from escaping.",ok,
What is the purpose of rotating runs in a semi-intensive poultry system?,agriculture,os1,33,"[34837, 35243, 35494]","[""are small movable houses with a run attached to them.\nTo take care of poultry in a semi-intensive system, it is recommended to do the\nfollowing:\n(a) The runs have to be rotated to give time for the grass to grow and allow for"", ""1:25 AM \""Oh Foal al Be \u00a5 Cog\nQ 2% ol.tie.go.tz/uploac +\nAgriculture for Secondary Schools\nPreparation of brooding house and brooder\nThis stage involves a brooding period. The brooding period is the time interval from"", ""the ideal age range for raising broiler chickens for meat production. At what\nage should you sell broiler chickens for meat to achieve optimal results?Give\nreasons\n2. You are planning to set up a brooder for broiler chicks and you want to ensure""]",,The purpose of rotating runs in a semi-intensive poultry system is to allow time for the grass to grow and regenerate.,ok,
What indicates an egg is fertilized when shone with light in a dark room?,agriculture,os1,33,"[35146, 35603, 35475]","[""This helps to ensure the safety and health of your chickens and the plants\nthey eat. ,\nff /\n\u2018ago 10.3 ad :.\nYou are a chicken farmer and you need to batance ihe nutritional needs of your\nchickens with the cost of feed. f"", ""light in a dark room. To see if the egg is fertilised, shine a light on it in a dark room.\nIf the egg is fertilised, you will see a dark spot in the middle with lines like a spider's"", ""Feeding of broiler chickens\nBroilers can be fed by using one of these two programmes:\n(a) Three feed types feeding schedule: This schedule involves feeding the birds\nwith three types of feeds at different stages. These are broiler starter crumbles""]",,"When an egg is fertilized, a dark spot in the middle with lines like a spider's web can be seen when it is shone with light in a dark room.",ok,
What is the purpose of using a cone when slaughtering a chicken?,agriculture,os1,33,"[35506, 35647, 34122]","[""12.1). The cone helps a chicken from struggling violently after slaughtering. The\nperson slaughtering the chicken grabs the head of the chicken while firmly pressing\nhis thumb at the point between the head and the neck. A sharp knife is used to"", ""180 - 220 eggs within 81 weeks. Tanbro starts Inying cggs at 19 - 21 weeks of age.\nTanbro is also good for meat because the pullets can reach a weight of up to 1.5 ke\nwithin 7 weeks and 2ke within 9 weeks and the cocks can reach 4 kg if well cared"", ""2. Use a library and [CT tools to find out how the vegetables in Figures 3.1 to 3.22\nure used and what business can be done with them, Also, look for information\nabout other common vegetables in your area.""]",,The purpose of using a cone when slaughtering a chicken is to prevent the chicken from struggling violently.,ok,
How can whole grain be transformed to increase animal feed quantity?,agriculture,os1,33,"[35428, 35130, 35579]","[""growth rate, treatments or medication, expenditures and revenues must be kept daily.\nFactivity 11.2 7\n1. There is a wide range of information required to be kept in layer production.\n(a) Identify the basic information to be kept for layer production."", ""into fodder is a great way to stretch your animal feed budget. For example, 50 kg of\nwhole grain can be transformed into as much as 300 kg of fodder simply by sprouting"", ""can feed these to the chickens together with cereal grains or cereal by-products.\nIndigenous chickens can also be given good food leftovers from the farmers\u2019 meals.\nParusite and disease management in indigenous chickens""]",,"Whole grain can be transformed into a larger quantity of animal feed by sprouting it. For example, 50 kg of whole grain can be turned into as much as 300 kg of fodder through sprouting.",ok,
What information does a tomato production calendar provide to farmers?,agriculture,os1,33,"[34682, 35684, 35247]","[""you to start your tomato farm. To do this well, prepare a tomato production calendar.\nThis tells you when to do important tasks. It also tells you what tools and materials\nyou need and how much they cost.\n(Activity 8.1 TM"", ""1:31 AM \""O. Thal ail 2 \u00a5 2H)\n{} 2% ol-tie.go.tz/uploace +\nr ; ee os oe f wee : Agriculture for Secondary Schools\nfr (c) types of feeds they use and feeding schedules.\n(d) mating and incubation management.\n(ce) parasite and disease management."", ""the brooder house as well as feed and water troughs and spreading clean, dry, soft\nand dust-free litter material at a depth of 5 cm. If the number of chicks is not large""]",,"A tomato production calendar provides farmers with information on when to carry out important tasks, what tools and materials are needed, and the cost of those materials.",ok,
What can be used as a great source of fodder for chickens when natural sources are insufficient?,agriculture,os1,33,"[34180, 35129, 35718]","[""are not sure, ask a local farmer or an expert. They can give you good advice based\non their expertise and experience. Use resources such as books, the internet, and\nlocal libraries to learn more. Several websites and books can help you to understand"", ""These leaves are rich in nutrients and can be a great source of fodder for chickens.\nIf the natural sources of fodder are not available or not sufficient, we can make them\nby sprouting or growing them from grains (hydroponic fodder). Sprouting grains"", ""needs more fertile eggs, then one drake should serve only four ducks. Ducks usually\nstart laying eggs when they are around 5 - 6 months old. The highest egg production\noccurs about 5 - 6 weeks after they start laying. To induce high egg production,""]",,"When natural sources of fodder are insufficient, sprouted grains or hydroponic fodder made from grains can be used as a great source of fodder for chickens.",ok,
What determines the fineness of soil?,agriculture,os1,33,"[33997, 34892, 35756]","[""or fineness of soil determined by the relative proportions of sand, silt and clay\nparticles, The three main types of soil texture are sand, silt, and clay. Soils which \"" il\nTavent': feak Far Ghat \u00a9 \u2018\n\\Z7i x al de SZ SK a Y \u2018. y)\n, See es. lll iF"", ""egg sitters. The farmer should provide clean water and high-quality feeds to both\nfemale birds and chicks. Table 9.1 shows incubation periods for different poultry\n> while Figures 9.7 (a) and (b) show natural incubation and brooding."", ""(iii) After plucking, dress it. Take out the internal organs and the legs. The, wash\nthe duck well. Leave it as a whole carcass or cut it into specific cuts: depending\non your market preference. After it cools down, it is ready: to be packaged.""]",,"The fineness of soil is determined by the relative proportions of sand, silt, and clay particles.",ok,
What factors affect the maturity rate of tomatoes?,agriculture,os1,33,"[35559, 34784, 34697]","[""use to live in, just like other chickens. The\nt size, and be made of the right\nfor the house.\ns chickens of your\n\u201cActivity 13.1 |\n1. (@ Think \u00a9 to keep indigenou\n| I ur group about how the chicken\nJation, and protection from\nventi\nsee's MOOK farm i"", ""al\nA\nHarvesting and postharvesting management of tomato\n\u00bb Tomato takes an average of 70 - 90 days to mature and become ready for harvesting\n\u2018 depending on variety and climatic conditions. Maturity indices of tomatoes include"", ""\u2019 (y) Prepare a seedbed, Choose the type of seedbed based on the way of watering,\n\u2014 management practices and the season,\nSeed selection and planting of tomatoes\nTomato seeds are of different vuricties, Some are hybrids und others are open-""]",,The factors that affect the maturity rate of tomatoes are the variety of the tomato and the climatic conditions.,ok,
What happens to vegetables when too much pressure is applied at the bottom of the pack?,agriculture,os1,33,"[34426, 34457, 34359]","[""and not too tall or large, as this could cause too much pressure on the vegetables at\nthe bottom of the pack. This pressure can cause internal injuries, which can reduce\nthe quality of the vegetables after they have been harvested."", ""(c) Apply a well-decomposed farmyard manure of about 25 tons per | hectare\n(about 2 kg per 1 m*) at the time of fine ploughing.\n(d) Use sunken beds during dry seasons when there is an insufficient umount of"", ""11:33 PM mf \""Oy Thal wil 68\n(} 2 ol-tie.go.tz/uploae +\nAgriculture for Secondary Schoals\n(a) They eat plant leaves and stems, slowing down their growth. This can make\nplants produce less because the damaged plant part cannot carryout effectively""]",,"When too much pressure is applied at the bottom of the pack, it can cause internal injuries to the vegetables, which reduces their quality after harvest.",ok,
What is one benefit of growing onions for human health?,agriculture,os1,33,"[34576, 35581, 34140]","[""bodies to use other foods well and work properly. Therefore, not only do onions\ntaste good, but they are also good for our health.\nPlanning for onion production\nGrowing onions is one of the ways to earn money. This is how you can do it well."", ""exumple, Newcastle disease can kill more than 60% of chickens in the dry seasons.\nParasites do not usually kill the chickens, but they can lower their productivity.\n\u2018Activity 13.3\n1. By using various learning resources:"", ""Tanzania.\n2. Outline how the identified ornamental crops or plants are used in your area.\n3. Outline the types of businesses that you can establish using these crops or plants\nto earn money.\n.4. Record the responses in your portfolio. ae""]",,One benefit of growing onions for human health is that they help bodies use other foods well and work properly.,ok,
What happens if the moist soil does not form a ball when squeezed?,agriculture,os1,33,"[34013, 34563, 34501]","[""a handful of soil. If the\ndry, moisten it just enough to\nit will form 4 ball when\npalm (refer to Figure\n_If the moist soil does\nStep 1: Take\nsoil is\ndetermine if\nsqueezed in the\n2.4) go to step 2\nnot form 4 ball, it is sand."", ""4 storage? ,\n\u201c\nfActivity 6.2\n1. Make a project with Chinese cabbage in your school and home garden. Follow\nall the steps from sturting to selling your product. Start by plunning when and\n\u2018ill,\nhow to:"", ""(ec) irrigate (if required);\n(f) apply manure or fertiliser (if required);\n(g) manage weeds, other pests and diseases;\n\u201c(h) Harvest and perform postharvest handling; and\n(i) perform operations involved in value addition and marketing of the crop.""]",,"If the moist soil does not form a ball when squeezed, it is sand.",ok,
What happens to chickens when the weather is very hot and humid?,agriculture,os1,33,"[35710, 35585, 35016]","[""to 325 grams per day if using dry mash, and to 485 grams per day if using wet mash,\nThe 50% egg-laying stage is expected to be reached at around 25 - 26 weeks of age.\nFrom this stage onwards, ducks should be given a minimum of 0.5 kg of feed per"", ""in your plan and how they can help to manage or prevent the parasites and dis-\neases you identified.\n3. Reflect on what you have learnt from this activity and how you can apply them in\nq the future. Record them in your porifolio. a\n="", ""on increasing and reaches 38\u00b0C or higher, it can cause death, When the weather is\nvery hot and humid, chickens may be more likely to die because their bodies have a\nharder time strugeling to cool down through breathing.""]",,"When the weather is very hot and humid, chickens may be more likely to die because their bodies have a harder time struggling to cool down through breathing.",ok,
What is the purpose of isolating new or sick animals in veterinary medicine?,agriculture,os2,34,"[36836, 36259, 36364]","[""Sed\u201d in veterinary medicine and scientific\nFesearch.\na treatment designed to prevent disease\noccurren\nthe false stem or trunk of the banana plant.\nthe isolation of new or sick animals to prevent\nthe spread of disease to the rest of the herd."", ""and other crops that will follow in the cropping cycle. It is essential to apply\nfertilisers based on the soil test results of a given field\nSelection of plai\nChoose round potato varieties suited to local conditions, market demand, and the"", ""their prices:\n(b) Read the labels of different potato products packaging materials and\nsummarise the information provided;\n(\u00a9) Conclude the best potato product that can give higher benefit\u2019 compared\nto others; then,\n(@)_ Summarise your observation:""]",,The purpose of isolating new or sick animals in veterinary medicine is to prevent the spread of disease to the rest of the herd.,ok,
What is the age of cassava plants preferred for cutting?,agriculture,os2,34,"[36801, 36456, 36090]","[""Summarize your observation, in your portfolio, and present it in Class.\nPrepare a plan and carry-out a project in rabbit production from selection\nof suitable breeds to marketing,\nIn your portfolio, summarise what you have learnt from this chapter.\na"", ""with breed) | days\nTable 6.2: Lengths and duration of oestrus and time of ovulation in livestock\n\u2018Animal Species [Length of cycle [Duration of oestrus | Time of\n(average days) |(average hours) _| ovulation\n(hours)\nCattle (cows) 16-24 10-14 after the"", ""varieties that are resistant to disease in the targeted area. Choose healthy, disease-\nfree cassava plants 8-12 months old with mature stems 2-3 cm in diameter for\ncutting. After choosing the right cassava plants, remove the top and bottom ends.""]",,The preferred age of cassava plants for cutting is 8-12 months old.,ok,
What purpose does ploughing the land to a certain depth serve?,agriculture,os2,34,"[36183, 36738, 35869]","[""10:53 alkall\n(i) Choose a well-drained area with sandy loam or loamy soil;\n(ii) Remove any vegetation, weeds, and debris from the site to ensure a clean\nworking area;\n(iii) Plough the land to a depth of 20-25 em to break up the soil and improve"", ""It provides the necessary fibres for proper digestion, helps wear down their\nconstantly growing teeth, and keeps their gut healthy. Supplements are generally\nnot required if the rabbit.is'on a well-balanced dict, but they may be used in"", ""season. Several mechanisms can help dikes and soil bunds can help protect fields\nfrom unexpected floods and enable farmers to drain or retain water as needed;\ndrainage ditches can channel away excess floodwaters.""]",,Ploughing the land to a depth of 20-25 cm serves to break up the soil and improve it for farming.,ok,
What influences crop plant growth and development besides nutrients?,agriculture,os2,34,"[35852, 36704, 35932]","[""Usually, soil water contains dissolved nutrients to.form a soil solution, which is\na source of water and nutrients for plants, Water is'essential for the growth and\ndevelopment of crop plants. Too much or too little water in the soil influences"", ""(e) Source of stock: Buy from a trusted and reputable breeder with a good track\nrecord. They should be knowledgeable and willing to provide \u2018information\non the care and history of the rabbits. If possible, visit the farm where the"", ""packaging materials.\n. Propose key information to be recorded at each stage of prod ing a crop of\nyour choice.\n. Why is record keeping considered an important aspect ey nagement?\n\u00a9In your portfolio, summarise what so from this chapter.""]",,Water influences crop plant growth and development besides nutrients.,ok,
