question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What weakened the Oyo army's ability to handle military challenges?,history,os1,14,"[12556, 12797, 12435]","[""and surveying their neighbouring areas for pastures and sources of water.\nElders: This age group comprised of the elderly men in society. This group consisted\nof elders aged 40 and above. They were the senior age group, hence they were"", ""The weakening of the Oyo army: Internal conflicts weakened the Oyo army and\nundermined its ability to handle subsequent military challenges. For example, when\nOyo was invaded by Benin in 1783 and Nupe in 1791, the army was too weak to"", ""trade. For example, Pare potters traded their objects with neighbouring societies\nsuch as the Chagga, Taveta and the Maasai. Kisi potters traded their objects with\nthe Nyakyusa, Ndali, Kinga, Pangwa, Ngoni, and other neighbouring societies. The""]",,Internal conflicts weakened the Oyo army's ability to handle military challenges.,ok,
What was the significance of pottery objects in local and regional trade?,history,os1,14,"[12434, 12169, 12297]","[""Nyasa. It was also common in the Nok area in Northern Nigeria.\nUses of pottery\nPottery was useful for making objects for cooking and storing water, beer, milk, and\ngrains. Pottery objects also became important commodities in both local and regional"", ""The most important hunting weapons were bows and arrows. Sometimes arrows\nwere coated with poison to kill animals such as antelopes, buffaloes, elephants, and\nothers. They hunted a wide range of small and large animals. They processed skins"", ""(c) Owning and controlling land;\n(d) Charging and controlling the fees paid by his subjects; and\n(e) Allocating land and supervising production.\nUnder Mwinyi Mkuu were his vassals. The first group of the vassals was known as""]",,"Pottery objects were important commodities in both local and regional trade, indicating their significance as trade items used for cooking, storing water, beer, milk, and grains.",ok,
How did communities motivate unpaid instructors in their society?,history,os1,14,"[12390, 12600, 12264]","[""not only food but also materials for clothing and shelter. Some of the societies that\npractised sedentary pastoralism were Khoikhoi and the San in the southern part of\nAfrica. In the savannah regions of East Africa, the Maasai and Samburu practised"", ""to fulfil in the society. Thus, instructors were not paid. To motivate instructors, the\ncommunity gave them gifts in the form of domestic animals or crops, depending on what\nwas available at the time."", ""Feudalism developed among the African societies which had undergone political\ncentralisation. Powerful kings owned and controlled all the land. They gave some\nof it to chiefs. The chiefs provided services to the kings in return for the land. They""]",,"Communities motivated unpaid instructors by giving them gifts in the form of domestic animals or crops, depending on what was available at the time.",ok,
What backed the small standing army of the Luba Kingdom?,history,os1,14,"[12857, 12687, 12453]","[""History for Secondary Schools\nSSS\ncentral court was dominated by the royal family. Although the kingdom had a small\nstanding army, it was backed by the powerful mystical and religious authority of the\nkings.\nFactors for the decline of Luba Kingdom"", ""Mali Empire\nThe Mali Empire rose after the decline of the Ghana Empire. It began as a small\nMandinka kingdom at the upper bend of River Niger. Between the 11\"" century and\n12\"" century, Sundiata Keita and some of the rulers of Mali brought a number of"", ""the Zinza of Geita, iron smelting was taught to anyone who paid a fee to learn that\nskill. Similarly, iron technology developed among the Venda people of Southern\n- TM~\nStudent\u2019s Book Form One\nWww.wazaelimu.com""]",,The small standing army of the Luba Kingdom was backed by the powerful mystical and religious authority of the kings.,ok,
What was the Sheha's role in collecting rent and fees from villagers?,history,os1,14,"[12299, 12396, 12155]","[""villages. The Sheha was also called Sheha wa Mji or Mjumbe. He ensured that all the\npeople in his area paid their rent and fees. He retained part of the feudal fees paid\nand submitted the surplus to Mwinyi Mkuu."", ""The long-horned Ankole types of cattle were kept in the interlacustrine region. The\nshort-horned cattle known as zebu were kept in the drier woodland savannah and\nwooded steppes. Other societies that practised mixed farming in pre-colonial Africa"", ""also had thick chests, well-rounded foreheads, and smaller teeth than the Old Stone\nAge people. ~>\nWays of obtaining food during the Middle Stone Age\nDuring this period, human beings could prepare better tools from stones and wood.""]",,The Sheha was responsible for ensuring that all the people in his area paid their rent and fees. He kept part of the feudal fees collected and submitted the surplus to the Mwinyi Mkuu.,ok,
What led to frequent unrests after the leader's death?,history,os1,14,"[12279, 12717, 12384]","[""of land and being in charge of politics in the kingdom, he. distributed land to the\nnobilities, who were known as the Balangira, and to his own favourites known as\nthe Batongore. By appointing his own assistant chiefs, Kabaka gradually succeeded"", ""created some misunderstandings in the ruling family. After his death, a period of\nweak and unskilful leadership followed. This led to frequent unrests which in turn\nundermined the stability of the Songhay Empire."", ""food grains such.as maize and sorghum. These were obtained through exchange with\nneighbouring agricultural communities, which needed livestock products. Nomadic\npastoralists were also war-like people; they were always ready to fight in defence of""]",,"After the leader's death, a period of weak and unskilful leadership followed, which led to frequent unrests that undermined the stability of the Songhay Empire.",ok,
What contributed to the rise of the Buganda Kingdom in its early stages?,history,os1,14,"[12649, 12914, 12828]","[""History for Secondary Schools\nSS\u201d\nFactors for the rise of Buganda Kingdom\nThere were various factors that led to the rise of Buganda Kingdom. These included\nthe following:\nDevelopment of agriculture: Buganda evolved in an area with good climate and"", ""| |\nHistory for Secondary Schools\nae\nCultivation use of land to grow plants or crops\nCulture way of life in a given society\nCustoms traditional ideas and practices in a particular society\niasawer to find something new either by accident or after"", ""of the conquered land. Mutota died in 1450 and his throne was inherited by his son\nMatope, who also died in 1480. After Matope\u2019s death, there were succession disputes\nuntil 1490 when Changamire took over.\nFactors for the rise of Mwenemutapa Kingdom""]",,"The development of agriculture contributed to the rise of the Buganda Kingdom in its early stages. Buganda evolved in an area with a good climate and fertile land, which supported successful crop cultivation and sustained population growth.",ok,
What happened to human settlements after their land was exhausted?,history,os1,14,"[12350, 12822, 12280]","[""exhausted quickly after a few years of cultivation. Human settlements in these areas\nwere usually temporary. People lived in an area for a short time and shifted when\ntheir land was exhausted. They moved on to open new agricultural land and settled"", ""provincial governors to declare independence. They refused to pay tribute to the\ncentral authority at Mbanza (San Salvador). This forced Mani Kengo to find other\nmeans of getting revenues for the government. He established trading relations with"", ""in weakening the powers of the clan heads. By controlling large tracts of arable land\nwhich was offered to a few people, Buganda developed feudalism.\nAt the same time, many people were landless, As a result, there were two classes of""]",,"After their land was exhausted, human settlements in these areas were usually abandoned, and people moved to open new agricultural land and settled there temporarily.",ok,
What allowed them to engage in pastoralism as a major economic occupation?,history,os1,14,"[12546, 12783, 12868]","[""areas were mainly arid and semi-arid. Such environment allowed them to engage in\npastoralism as a major economic occupation. They kept moving from one place to\nanother with their herds of cattle in search of good pasture and water. They did not live"", ""from Ife Kingdom to Oyo Ile (Old Oyo). In Oyo Ile, they established outlying towns\nthat formed the new Oyo Kingdom.\nMilitary strength: The rulers of Oyo built a centralised state using a standing army."", ""EEE Ee\nHistory for Secondary Schools\niS\u201d\n16\"" century, the dynasty took the title of Mwaant Yaav or Mwata Yamvo, which meant\nthe Lord of Vipers.\nThe Lunda dynasty united the previously loose and scattered Lunda chiefdoms into a""]",,The arid and semi-arid environment allowed them to engage in pastoralism as a major economic occupation.,ok,
How did trade in ivory and hides benefit the king's army?,history,os1,14,"[12385, 12889, 12222]","[""their wealth. They raided their neighbours for livestock from time to time. Examples\nof nomadic pastoralists were the Tuaregs of North Africa, the Fulani of northern\n\u00bb Nigeria, the Somali of Somalia and Kenya, the Karamajong of northern Uganda, and"", ""exchanged with beads and clothes. Trade in ivory and in hides enabled the king to\nbuy guns from the Portuguese. These weapons helped to strengthen the army.\nStanding army: Shaka established a permanent and strong army. This meant that"", ""production. A mode of production of a particular society is meant to meet people's\nneeds.\nActivity 3.1\nVisit one of the economic production or service provision centres to study\nproduction relations, then write a report.\n\u2014\u2014 ~ah\na""]",,"Trade in ivory and hides enabled the king to buy guns from the Portuguese, which helped to strengthen the army.",ok,
What social value did livestock have in certain African cultures?,history,os1,14,"[12800, 12379, 12127]","[""that the council of chiefs played am important role in the rise and growth of Oyo\nKingdom by electing the king and oOversetting his leadership. However, by the early\n19\"" Century, conflicts of interest developed between the council and kings. For"", ""Livestock also had social values. Cattle, goats and sheep were used for paying dowry.\nIn Zulu, Xhosa, Swazi, Shona and Ndebele livestock were paid as Lobola. Lobola\nis a property in livestock or kind which a prospective husband or head of his family"", ""to perform specific tasks as they picked them. The O/dowan tools included flakes,\nchoppers, and cores used for simple activities such as killing, skinning animals and\nbreaking bones to obtain marrow. They could also be used for breaking nuts and""]",,"In certain African cultures such as the Zulu, Xhosa, Swazi, Shona, and Ndebele, livestock had the social value of being used to pay lobola, which is property in the form of livestock or kind given by a prospective husband or his family to the family of the bride.",ok,
How did the king of Kongo strengthen the central government?,history,os1,14,"[12813, 12646, 12239]","[""powers to unite the people in his Kingdom. These powers made all provinces to pay\ntribute to the king. The tributes helped him strengthen the central government.\nMonopoly of trade; The king of Kongo monopolised trade in the kingdom, including"", ""region. At the top of the leadership structure there was the Kabaka. He was the\noverall political leader and the final decision maker. Below him was an administrative\n_ hierarchy with a number of chiefs. The chiefs helped him to spread his authority"", ""play in the production process is an aspect of gender. For example, men hunted wild\nanimals, looked after livestock and built huts while women gathered vegetables, fruits\nand edible insects. Women also cooked food and cared for children.""]",,The king of Kongo strengthened the central government by making all provinces pay tribute to him and by monopolizing trade in the kingdom. The tributes collected helped to reinforce the central authority.,ok,
What symbol of unity was respected by all the Asante people?,history,os1,14,"[12737, 12542, 12810]","[""growth of the kingdom. Osei Tutu was a charismatic, strong and courageous leader.\nHe expanded and built a highly centralised kingdom. He used the Golden Stool as a\nsymbol of unity, which was respected by all the Asante people. He introduced a royal"", ""same age were initiated together and taught the values of their community. They\nwere taught about culture, history, and social responsibilities. After initiation, they\nwere given a group name, From then onwards, they would perform special duties"", ""crafts. They were skilled metal workers, potters, and weavers. Fine clothes woven\nfrom the fibre of raffia palm were widely traded along the Atlantic coast. They were\nexchanged for salt and seashells, which were used as local currency.""]",,The symbol of unity respected by all the Asante people was the Golden Stool.,ok,
What motivated the Portuguese to convert Arab Muslims to Christianity?,history,os2,15,"[13350, 13325, 13294]","[""and forced them to convert to Islam. After expelling the Arabs from Southem\nEurope, the Portuguese felt that it was their turn to convert the Arab Muslims\nto Christianity. At the same time, there was a belief in Portugal that there was"", ""DO.NOT DUPLICATE\nHistory for Secondary Schools\nIntroduction\nIn Chapter Three, you learnt about the early contacts between the people of East\nAfrica and foreigners from the Middle East and the Far East. In this chapter you"", ""as tribute. Figure 3.3 shows movements of commodities between East Africa,\nMiddle East and Far East.\nPERSIA a: CHINA +\nyer i\nSoD\now BURMA\ng NO THAILAND,\nAF RI\nSPICE ISLANDS\n(Key ]\n$+ conmaditis to East Atco idan, 380\n|\u2014pConmattiestamEat Arca _| \u2014\u2014\u2014i""]",,"The Portuguese were motivated to convert Arab Muslims to Christianity after expelling the Arabs from Southern Europe, as they felt it was their turn to spread Christianity.",ok,
What role did European missionaries play in East Africa after abolition?,history,os2,15,"[13288, 13420, 13790]","[""also included tortoise shells. These were used for making combs.\n(e\n2\nAnumber of commodities were in turn imported into East Africa from the Middle\nEast and the Far East. Evidence of these imports is found in the Periplus of the"", ""these developments. They accepted Oman protection and agreed to pay tribute to\nthe Oman rulers. The rulers knew that they had to capture Fort Jesus in order to\ndrive the Portuguese out of Mombasa. However, they did not have the capacity"", ""The abolition ofthe slave trade had the following effects:\n(a) Spread ofChristianity\nEuropean missionaries played an important role in spreading Christianity.\nThey built schools for the children of freed slaves. They also taught freed""]",,European missionaries played an important role in spreading Christianity in East Africa after the abolition of the slave trade. They built schools for the children of freed slaves and also taught the freed slaves.,ok,
What factor contributed to the decline of production activities in the interior?,history,os2,15,"[13059, 13619, 13259]","[""moved to the north of Songea and settled permanently in Ulanga. They came to\nbe known as the Mbunga.\nReasons for the success of the Ngoni people\nThe northward migrations of the Ngoni were successful due to a number of"", ""activities in the interior societies. This was due to the fact that young men\nand women, who were in the productive age, were caught and sold into\nslavery. Production activities in the interior also declined because of the fear"", ""from Asia were blown straight to the coast of East Africa by the Monsoon winds\nbetween November and April. They were later blown back to Asia by the same\nwinds between May and October.\nMotives for the early contacts""]",,"The decline of production activities in the interior was due to the capture and sale of young men and women into slavery, as well as the fear caused by these activities.",ok,
What form of rent did landlords later demand from peasants as feudalism evolved?,history,os2,15,"[13172, 13244, 13338]","[""in the form of labour. Later, as feudalism evolved landlords demanded rent in\nthe form of the products peasants produced. This form of rent is also called rent\nin kind. Thus, peasants would give some of their products to landlords as rent."", ""first millennium BCE. These contacts have been reported in some early Greek\nand Roman documents. There are three main Greco-Roman documents. The first\nis known as the Periplus of the Erythrean Sea, which was written by a Greek"", ""attention to the East African coast. They wanted to conquer and control this area\nin order to make it part of their trading empire. They also wanted to use East\nAfrica as a resting station while on their way to and from India. Their trading""]",,"Landlords later demanded rent in the form of the products peasants produced, also known as rent in kind.",ok,
What was industrial capitalism's need regarding labour costs and working hours?,history,os2,15,"[13664, 13369, 13111]","[""Cheap labour\nIndustrial capitalism needed cheap labour. The industrial capitalists wanted\nlabourers whom they could pay low wages and who could work for at least\n12 hours a day. They wanted to keep the costs of labour such as wages as"", ""After conquering the East African coast, the Portuguese started to exploit\nthe region. They concentrated their trading activities along the East African\ncoast. They did not intend to engage in agricultural production. It was only in"", ""you will learn that socio-economic development in pre-colonial Africa was\nconditioned by the development of people\u2019s capacity to produce necessities of life\nand social organisation. You will also learn about the stages of socio-economic""]",,"Industrial capitalism required cheap labour, with workers being paid low wages and working for at least 12 hours a day, in order to keep labour costs such as wages as low as possible.",ok,
What effect did Ngoni raids have on many societies in Africa?,history,os2,15,"[13810, 13093, 13742]","[""Ethnic group\nExploit\n86.\nOfficially ending something or a situation\nThe official language spoken by Boers\nBelonging to a period of history that is thousand ofyears\nin the past\nA racial segregation policy introduced into South Africa\nby the Boers"", ""therefore could not produce food. They spent most oftheir time hiding from\nthe Ngoni raids. Another effect was the consolidation ofthe slave trade. The\nNgoni raids weakened many societies, which made it easy for slave traders"", ""trade in Africa. Slavery was declared illegal by a British court in 1772.\nAfter the abolition of the slave trade, a series of laws restricting the transport\nof slaves were enacted. In 1807, the British Parliament passed a law which""]",,"The Ngoni raids weakened many societies, which made it easy for slave traders to operate.",ok,
What led to the development of trade after the discovery of iron tools?,history,os2,15,"[13145, 13786, 13748]","[""societies had improved the quality of science and technology. For example, after\npeople had discovered the use ofiron tools they began to produce surplus wealth.\nThe production of surplus wealth led to the development of trade and the rise of"", ""engaging in slave trade in the region. This helped to end the slave trade in\nthe Lake Nyasa area and close down the Karonga slave holding station in\nthe 1870s.\nThe abolition of the slave trade in East Africa took longer than in West"", ""development in Western Europe. The new industrial economy needed raw\nmaterials and markets for the industrial goods produced in Europe. But the\nslave trade was an obstacle to this new industrial economy. Africans could""]",,"The discovery of iron tools led to improved production, which resulted in surplus wealth. The production of surplus wealth in turn led to the development of trade.",ok,
What role did Europe play in the trading transactions across the continents?,history,os2,15,"[13529, 13451, 13072]","[""was the chief supplier of slaves and a small amount of raw materials, while the\nAmericas were centres for producing crops, silver and gold. Europe was the\nkey player as she controlled the trading transactions in the three continents and"", ""DO.NOT DUPLICATE\nHistory for Secondary Schools\nThe settlement of the Dutch in the Cape also led to the introduction of a new\nculture in South Africa. This culture comprised the Afrikaans language, the Dutch"", ""organised and relatively better trained than them. Powerful societies such as the\nHehe, Sangu and Fipa also lacked unity. Each of them fought the Ngoni alone and\ntherefore could not easily defeat them.""]",,Europe controlled the trading transactions across the three continents.,ok,
What motivated Seyyid Said to move his capital to Zanzibar?,history,os2,15,"[13583, 13446, 13586]","[""began to expand his rule onto the East African coast by war. The first towns\nhe conquered were Lamu in 1813 and Pate in 1822 on the Kenyan coast. In\n1823, his forces occupied Pemba and in 1825 they took control of Wasin, Vumba,"", ""Cape Colony to the government of Holland. The Dutch government in the Cape\nencouraged many whites to move into the area. Many Europeans came to settle in\nthe Cape. This led to the confiscation of more land and cattle by the whites. The"", ""increasing. This enabled him to establish the Oman-Zanzibar Sultanate.\nSeyyid Said moved his capital from Muscat to Zanzibar for a number of reasons.\nFirst, he wanted to be in full control of the trade in ivory and slaves. Second,""]",,Seyyid Said moved his capital to Zanzibar primarily to be in full control of the trade in ivory and slaves.,ok,
What was the strategic significance of the Cape region to European powers?,history,os2,15,"[13456, 13424, 13497]","[""they would take full control of the Indian Ocean trade, especially the cotton from\ntheir colonies in India. The third reason was related to the military and strategic\nsignificance of the Cape region. The region had some economic, military and"", ""by Oman Arabs, and the remaining soldiers surrendered. The next year, Oman\nsoldiers took Pemba and Kilwa. However, they failed to capture Mozambique,\nwhich remained a Portuguese colony until 1975. Portuguese rule on the East"", ""this chapter, you will learn about the slave trade as an outcome of the contacts\nbetween Africa and the external world. By the end of the chapter, you will be\nable to explain the origins, techniques, expansion and effects of the slave trade""]",,"The strategic significance of the Cape region to European powers lay in its military and strategic importance, particularly for controlling trade routes in the Indian Ocean. It allowed them to secure and dominate trade, especially the cotton trade from their colonies in India.",ok,
What contributed to the rise of strong centralised states in Central and East Africa?,history,os2,15,"[13767, 13084, 13624]","[""slave trade in East Africa. Zanzibar continued to be the centre of the trade.\nTherefore, in 1845 the Sultan of Zanzibar was forced to sign yet another\ntreaty known as the Hamerton Treaty. The main aspect of this treaty was its"", ""(b) Political effects\nBesides the social effects discussed above, the Ngoni migrations also\nhad far-reaching political effects in Central and East Africa. First, they\ncontributed to the rise of strong centralised states in the two regions. The"", ""(b) Participants in the trade\n(c) Reasons for the expansion of the trade\n4, Explain the effects of the East African Slave Trade.\n5. Why did the Oman rulers want to control the East African coast in the 18\""\ncentury?""]",,The Ngoni migrations contributed to the rise of strong centralised states in Central and East Africa.,ok,
What led the Sultan of Zanzibar to declare slavery illegal in his territory?,history,os2,15,"[13454, 13778, 13115]","[""The British occupied the Cape for a number of reasons. The first reason was their\nintention to reduce unemployment in Britain. Some of the unemployed people\nin Britain were sent to and settled in the Cape. The British government gave"", ""to bring new slaves to Zanzibar to work on the plantations. Under the pressure\nof the British, in 1907, the Sultan of Zanzibar declared slavery illegal in his\nterritory. This meant that many Arab slave owners had to set their slaves free."", ""concept is economic production, which refers to the process of making goods\nand services to meet human needs. It also includes the creation of economic\nvalue from raw products. Examples of activities relating to economic production""]",,The Sultan of Zanzibar declared slavery illegal in his territory in 1907 due to pressure from the British.,ok,
What commodities did the Indians supply to local traders?,history,os2,15,"[13820, 13371, 13715]","[""Marriage between people of different race, country or a\ndifferent religious group\nA conflict between the Xhosa and whites both the Boers\nand the British in South Africa\nThe totality of physical and mental effort used to create\ngoods and services"", ""control over certain articles of trade, including ivory and gold. However, they\ndid not succeed because the Indians had cloth and beads which they supplied\nto the local traders, while the Portuguese did not have these commodities. The"", ""He wrote a report about the economic potentiality of the river. Richard Lander\nwas another British explorer who went to West Africa. In 1821, he informed his\ngovernment that the northern gateway through Tripoli was a possible route to""]",,The Indians supplied cloth and beads to local traders.,ok,
What motivated the rulers of Oman to develop interest in East Africa?,history,os2,15,"[13083, 13554, 13321]","[""Songea to Namtumbo, where they established new settlements. Similarly,\nthe Amang\u2019anja of Malawi moved from their homeland on the western side\nof Lake Nyasa to the eastern side of the lake in response to the Ngoni raids.\n(b) Political effects"", ""trade in East Africa. The absence of the Portuguese in the region motivated the\nrulers of Oman to develop more interest in East Africa. The arrival of the French\nand the subsequent opening of sugar plantations in the Islands of Mauritius,"", ""Discuss the argument that the commodities taken from East Africa were\nmore valuable than the commodities imported from the Middle East and the\nFar East.\nWrite short notes on the following terms.\n(a) Monsoon winds\n(b) Coastal city states""]",,The absence of the Portuguese in the region motivated the rulers of Oman to develop more interest in East Africa.,ok,
