question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What function do pseudopodia serve in amoeba cells?,biology,os1,47,"[53594, 53617, 54041]","[""beings.\n(c) Have amass of mitochondrial DNA\nlocated near the mitochondrion in a\nstructure called kinetoplast.\n(d) The body 1s covered with a thin,\nelastic, and firm pellicle.\n(e) Most of them reproduce asexually\nby binary fission while inside the"", ""Fea zsa ee - i\n|. Dissolve some dry yeast cells in\nwater.\n2. Using a dropper, place a drop of\nthe yeast solution on a microscope\nslide and cover it with a coverslip.\n3. Examine the specimen using the\nlow-power objective lens of the\nreece tal"", ""Pseudopodia\ncell extensions in amoeba, used\nfor either locomotion or engulfing\nfood particles %}\nRadicle = xs\npart of plant embryo that develops\ninto a root_ SH\nRhizoids \\ 4\nrootlikestructure of fungi and other\n_non- \u2018Vascular plants like mosses\nhee""]",,Pseudopodia serve for locomotion or engulfing food particles in amoeba cells.,ok,
What happens to leaves when there is a boron deficiency in plants?,biology,os1,47,"[53378, 53983, 53683]","[""Ge e. \u2018nl ik vy. presee ae 2\non the coverslip | to remove any\nair bubbles and ensure the sample\nis adequately flattened.\n7. Place the prepared slide on the\nmicroscope stage. Observe the\nSlide starting with the lowest\nmagnification power and then"", ""| deficiency =\nBoron | (i) Aids in the (i) Distorted or [ (i) \u2018Scorched\nproduction dead _ \u201c~~ leaves\nof sugar and growing tips} (ii) Falling off\nstarch (ii) Hollow = of leaves\n(ii) Aids in water : Stems\nintake by cells (iii) Deforme d"", ""These conifers bear cones and they are referred to as coniferophytes. The\nconifers are non-flowering plants whose seeds are not enclosed in ovaries, but\nare arranged spirally giving the shape of the cone. Examples of conifers include""]",,"When there is a boron deficiency in plants, the leaves may become scorched, fall off, or become deformed.",ok,
What distinguishes dicot plants from others in terms of seed embryo structure?,biology,os1,47,"[53377, 53712, 53162]","[""\u2014Oo\n17 F Fi) 7 r +) Pw 7 iar fF \u201ca | so Ls\nEat koh ae a hat OT | i.a = a es a i\nall Fo Si \u2014ea 4 a ane = ete * fb 2 F rut\nOO. Wenuy, cover ne Sp ime =! n |ees eee ee\nawe\nae ie\nae . Fn oo\na covers. ip.\na Lice\nGe e. \u2018nl ik vy. presee ae 2"", ""Dicotyledoneae\n(a) Floral parts are normally in four or\nfive, or multiples of four or five. See\nFigure 5.24 (a).\n(e) Their seed embryo \u201chas two\ncotyledons. \u2014_ >\n(f) Dicot plants have petioles that\nsupport the leafo\"""", ""Figure 2.3: Scoop net |\n. : \u2018Figure 2.5: Quadrat\nPooter\nThis ts a device that scientists use to... -\n. . | ) Specimen bottle\npick up small organisms, suchasinsects |, ; | . .\n. | A specimen bottle is a glass or plastic""]",,Dicot plants are distinguished by having a seed embryo with two cotyledons.,ok,
What is significant about zinc for plant growth regulation and leaf color?,biology,os1,47,"[53990, 53199, 53610]","[""> * , dead owe\nWY \u2019 growing tips\nZinc raN (i) Importantfor |(i) Yellowing (i) Iron\n\\) regulation of of leaves deficiency\nVa plant growth between (ii) Pale green\non and maturity veins laaves\n) (ii) Helps in the (ii) Appearance"", ""r\n2. Obtain a fresh leaf from one of\nthe quarters.\n3. Use a pair of forceps to peel a\nthin layer from a leaf, as shown\nin Figure 2.14.\nFigure 2.14: Peeling a thin layer fromean\nonion leaf\n4. Trim the thin. layer to\napproximately 5.mm x 5 mm"", ""Distinctive features of Fungi\n(a) They have cell walls made up\nof chitin, which is a substance\ncontaining protein and complex\nsugars.\n(b) Their bodies are made up of a\nmycelium consisting of a network\nof fine, tube-like filaments called""]",,"Zinc is important for the regulation of plant growth and maturity. It helps prevent yellowing of leaves and the appearance of pale green color between the veins, which are symptoms of zinc deficiency.",ok,
What structures are made up of leaflets called pinnae in a fern plant?,biology,os1,47,"[53645, 54031, 53948]","[""timber used in building houses\nand making, furniture.\nSome \u00bb fungi , such as Candida\nalbicans live in the _ bodies\nof \u00abhuman beings. They grow\nnaturally in the human _ body,\n\u201cparticularly in the mouth, throat,\ngut, and female reproductive tracts"", ""Fronds 4 < y,\nleaves of a fern, plant\u201d They are\nmade up of leaflets called pinnae\nHomologous, atrycpires\nstructuires- with same origin, but\nmay Bytom the same or different\n_ fun ns\nal Fiyphac\n()\u00b0 filaments or thread-like structures"", ""(a) (b)\nFigure 6,12: Examples of corms (a)\ncocoyam (b) crocus\nRhizome: A rhizome is a swollen\nunderground stem, which grows\nhorizontally on the surface or just\nbelow the surface. An example is\nginger, as shown in Figure 6.13.\nFigure 6.13: Ginger""]",,The structures made up of leaflets called pinnae in a fern plant are fronds.,ok,
What is the function of stomata in plant cells?,biology,os1,47,"[53395, 53382, 53470]","[""traps sunlight energy during photosynthesis. Figure. 3.16 shows the structure of\na palisade cell.\n2\nas\n4. The structures that are found in plant cells but not in animal cells are the cell\nNucleus\nQuestion\nDescribe what you have : obs served |"", ""d-cells expand, the stoma\nOpens\ncloses) Stomata are tiny pores used for\nWhen they contract, the stoma\nce gaseous exchange and loss of excess\n\u00bb water. Figure 3.14 shows the structure\nEpidermal cell\nGuard cell\nThick inner wall\nStomatal pore\nNucleus"", ""written in Latin language or if is\nin a different language, the name\nmust be Latinised.\n(b) The name should have two parts;\nthe first part represents the genus\nand the second part represents the\nspecific epithet.""]",,The function of stomata in plant cells is to allow gaseous exchange and the loss of excess water.,ok,
What are the three main phyla in the kingdom Fungi?,biology,os1,47,"[53903, 53848, 53612]","[""a colourless matrix of fine material\nfound in the chloroplast. During |\ni j = = = 4 5 eesal j te r. ] > a4 \u201c 7\nMi terials: A leaf, absolute ethanol, A\nnem beaker, ee: ape water,white tile, cotton wool, notebook, and\npencil\nProcedure"", ""11. Rhizoids are found in moulds and mosses. ~\\\n12. Coniferophyta is one of the divisions of the Kingdom me. ,\n13. Explain the effects of the following organisms to humans.\n(a) Entamoeba sp. C)\n(b) Plasmodium sp.\n(c) Trypanosoma sp. \u2018\u00a9"", ""are three main phyla in kingdony Fungi:\nThese are Ascomycota, Zygomycota,\nand Basidiomycota. .\n(b) Most\nTask 5.8\nSearch info vation from the library\nand relia et sources on yeast,\nbread aot and mushroom. Note\nd ieir characteristics, advantages""]",,"The three main phyla in the kingdom Fungi are Ascomycota, Zygomycota, and Basidiomycota.",ok,
What is significant about a Monocotyledon plant in terms of seeds produced?,biology,os1,47,"[53603, 53988, 54034]","[""COVET Ik WILT d COWECISH)),f\n, : = = = a 4 I| i, | ae ton Oa = imt \u201c~_) - z\nTHICTUSCUDD\nKingdom Fungi\nk 5.7\ninformation about fungi.\nRead from reliable internet sources,\nlibrary and other biology books\nThe kingdom Fungi contains a variety"", ""transportation _,\nof oxygen . NY\nManganese (i) Catalyst for (i) Yellowing ( @, \u201cTron\nenzyme action strain deficiency\n(ii) Required for = C4 a) ae\nthe formation apens on\nof chlorophyll | \u2018i) , White'or \u2014<' rey \u2014 surrounded7 by a pale\nP~ circle"", ""van instrument that is used in\n' ~ scientific studies to enlarge\n; very small things, such as\nmicroorganisms so that they can\nbe easily seen and examined\nMonocotyledon plant\nplant that produces seeds with one\ncotyledon. An example of such""]",,A Monocotyledon plant produces seeds with one cotyledon.,ok,
What happens to the host cell after new viruses are formed inside it?,biology,os1,47,"[53499, 53201, 53606]","[""uses attacking and\n(b) The virus DNA undergoes\nreplication inside the host cell and\nforms viral components\n(c) The viral components are\n~~. assembled to form new viruses\nC) which are complete with a\nprotein coat\nX\n(d) The host bursts to release new"", ""shown in Figure 2.15.\nFigure 2.15; Placing the thin layer of\nonion leaf on the slide\n} =\u2014 18 J\u2014\n6. Gently cover the specimen with\na coverslip making sure that no\nair bubbles are trapped inside, as\nshown in Figure 2.16."", ""the following general characteristics.\n(a) Theyvare found in various places\nincluding air, water, soil, food,\n: Nand iin the bodies of animals andf\n+\n_\""\nW Dl ants.a\n\\ \u201c() They are eukaryotic organisms with\ntrue nucleus which is enclosed in""]",,The host cell bursts to release the new viruses.,ok,
What is the structure composed of vessel elements joined end-to-end?,biology,os2,46,"[53090, 52910, 52451]","[""Polysaccharides 25, 28, 34, 36\nProteins 5,6, 7,8, 12, 15, 17, 18, 19, 20, 24, 31, 32, 33, 35, 36, 43, 44,anIIL, 155, 156, 158\nPulmonary artery 99, 100, 102, 103, 106, 123\nPulmonary vein 99, 102, 103, 105, 106, 115, 123, 125\nR"", ""a\nspe each flask with a corkding a short glass tube.\nSet up the experiment as shown\nin Figure 6.11.\n7. Leave the experiment aside for\nfive days and make observations.\n8. Prepare a short report about your\nobservation.\nQuestion"", ""plant.\nA xylem vessel element is made up of\ntiny hollow cells without end wi\nThese cells are called vessel\nand are joined end-to-end, t\npipe-like structure or a tee tube,as shown in Figure -m vessel\nelements begin in then ts through the""]",,The structure composed of vessel elements joined end-to-end is a pipe-like structure or a tube.,ok,
What process involves particles moving from high to low concentration areas?,biology,os2,46,"[52981, 52071, 52363]","[""Match each item in Column A with its corresponding item in Column B.\nColumn B\nAnaerobic respiration\n(viii) Guard cells\nA. The break down of glucose in the\npresence of oxygen\nA thin tube that branches from a\nbronchus within the lung"", ""sugars are onions and carrots.\n\u2018The general formula for monosaccharide\nis (CH,O), where n represents the\nnumber of carbon (C) atoms, and has a\nvalue of between 3 and 6. For example,\nthe formula for glucose is C,H,,O,,"", ""in the cells through diffusion, osmosis,\nand mass flow.\nDiffusion\nThis is a passive movement of particles\nfrom an area of high concentration\n| to an area of low concentration, as\nshown in Figure 3.1. The difference\nin the concentration of a si ce""]",,The process that involves particles moving from high to low concentration areas is diffusion.,ok,
What surrounds the lumen in an artery's structure?,biology,os2,46,"[53014, 52628, 51955]","[""genetic condition pal\nGreenhouse effect \\ ,\n\u2018The warming of earth's xs lowest\nlayer of the al ised by the\npresence of carbon and other gases\nfound in the\nGrowth\nA perm irreversible increase in\nsize atk Phish ofan organisa"", ""The wall of an artery consists of three\nlayers. The endothelium is the innermost\nlayer of the artery, which is attached\nto a basement membrane. It has only\none layer of cells. The endothelium\nsurrounds the lumen (a hollow passage"", ""Qe (iv) Still birth\nReam Fish, fluorinated |(i) Developmentof \u2014|(i)_ Poor developmentwater or water teeth and bones of bones and teeth\nnaturally containing |(ii) Helpsto prevent (ii) Tooth decay\nfluorine, and most tooth decay""]",,The endothelium surrounds the lumen in an artery's structure.,ok,
What is the role of root hairs in plant water absorption?,biology,os2,46,"[52498, 52306, 52401]","[""a simulation or video showing the\nabsorption and movement of waterand\nmineral salts in plants. LV\nPlants absorb water and mineral salts\nfrom the soil through\u2019 root hairs. The\nroot hairs are found just behind the\nroot tip, They are in contact with the"", ""life.\nEnsure good work meee.\nEat a balanced dN\nTime for ke is should be\nplanned pro so that there is\n(iii) sible\n(iv)\n(vy)\n(vi)\npig We for each meal to be\neaten it laxed way.\nsi advice for alonged indigestion problem.\n(vii)"", ""and shrivels. These effects of osmosis\non animal cells can be observed in red\nblood cells. Under normal conditions,\nthe osmotic pressure of red blood cells\nis equal to that of the bli\nimplying that they are isotonic. Thus,\niin and\nsma""]",,"Root hairs absorb water and mineral salts from the soil. They are located just behind the root tip and are in contact with the soil, facilitating the uptake of these substances.",ok,
How does gas exchange occur in plants like mangrove?,biology,os2,46,"[52340, 52582, 52869]","[""small intestine,\u201d\n&)\nundigest\u00e9d materials from the\nbody through the anus\nprevent and control flatulence?\n8. Match each item in Column A against its corresponding item from Column B.\nColumn A Column B\n(i) Undigested materials excreted | A. Duodenum"", ""Student\u2019s Book - F\nflowering plant is exposed to\nhigh levels of pollution.\n(a) How might this pollution\naffect the plant\u2019s ability to\ntransport essential nutrients\nand gases?\n(b) What long-term effects\ncould this have on its growth\nand reproduction?"", ""the plant. Gas exchange mostly takes\nplace through the stomata on the leaves\nand lenticels on the stem. In plants such\nas mangrove, gas exchange is carrit\nthrough breathing roots, also cal\npneumatophores, which usuall; I\nabove the water surface.""]",,"Gas exchange in plants like mangrove occurs through breathing roots called pneumatophores, which usually rise above the water surface.",ok,
What happens to red blood cells in a hypotonic solution?,biology,os2,46,"[52402, 52624, 52102]","[""iin and\nsma\nthere is equal moveme:\nout of the cells. fo maintain\nthe dise shape of lis.\nWhen red blood) etl are placed in ahypotonie.solution, they absorb water,\ncal cell volume to increase.\nve amounts of water cause\niolysis (bursting)."", ""pulmonary artery and lungs and receives 0 veer ated blood from the lungs\npulmonary vein\nPericardial fluid Prevents fricti a heart beats\nConnection with vena | Enabl. to receive deoxygenated blood and pumps\ncava and aorta out oxygenated blood"", ""margarine, and butter. Various types of\noils are used for cooking.\nProperties of lipids\n(i) _ Fats are insoluble in water.\n(ii) When oil is shaken in water, the oil\nbreaks down into droplets which\ndisperse in the water. The water""]",,"When red blood cells are placed in a hypotonic solution, they absorb water, causing the cell volume to increase. The continued influx of water leads to swelling and eventually results in hemolysis, which is the bursting of the cells.",ok,
What happens to appetite in individuals with indigestion?,biology,os2,46,"[52301, 52846, 52773]","[""Indigestion\nThis is a problem of the digestive\nsystem where digestion takes place very\nslowly. The affected individual lacks\nappetite and feels full most of the time,\neven after taking very little food. People\nwho work under very high pressure"", ""alveoli. The number of alveoli in the\nlungs can differ from one person to\nanother. The alveoli are surrounded by\na network of capillaries, as shown in\nFigure 6.7.\nOxygen gas\nentering the blood\nZ\u2014 Oryzenated\nblood leaves\nCapillary\nCarbon dioxide gas"", ""eyes. The individual asudden dizziness, | , trouble\nwhen walking or ination, and\nsevere\nEffects e: Stroke has severe\neffects o1 victim such as weakness\no ania on one side of the body,\nig to difficulties in movement""]",,"Individuals with indigestion lack appetite and feel full most of the time, even after taking very little food.",ok,
What prevents muscles from contracting and relaxing during vigorous activity?,biology,os2,46,"[53050, 52838, 52925]","[""thizomes\nSudan II test\nA test used to confirm the presence of lipids\nin a food sample\nSymbiosis\nA type of nutrition which involve a close\nfeeding relationship between two species\nSystemic circulation\n\u2018The movement of blood between the heart"", ""(iii) The ribeage moves outward and\nupward\n(iv) The diaphragm contracts and flattens\niii) The ribcage moves inward) and\npane ~\n|Giv) The diaphragm relaxes andbecomes:\n(v) The volume of the thoracic cavity\nincreases as the pressure decreases."", ""a vigorous activity such as sports,\nlactic acid is accumulated in the\nmuscles. The accumulation of lactic\nacid in the muscles prevents them\nfrom contracting and relaxing due to\nits toxicity and can also cause pain.""]",,The accumulation of lactic acid in the muscles prevents them from contracting and relaxing during vigorous activity due to its toxicity.,ok,
What forms when bacteria in the mouth mix with saliva and food remains?,biology,os2,46,"[52284, 52317, 52486]","[""Dental caries develop over time. When\nthere are food remains in the mout hebacteria present in the mouth cot\nwith saliva with food remains\nplaque. This is a sticky w!\noften found between,\nbegins to form wit\nubstance\ne plaque"", ""iful to pass.\njetting the urge to go for a long\ncall even after you have just gone.\nPrevention and control of constipation\n(i) Eat foods with enough fibers such\nas vegetables and fruits.\nDrink enough water and other\nliquids every day."", ""suc is not differentiated into distinct\ngion like cortex and pith. Most of\nthe vascular bundles are concentrated\ntowards the periphery of the stem and\nare more scattered towards the centre.\nThese vascular bundles are surrounded""]",,"When bacteria in the mouth mix with saliva and food remains, plaque forms. Plaque is a sticky substance that often accumulates between teeth.",ok,
What happens if a cavity or hole in the tooth is not treated?,biology,os2,46,"[52795, 52675, 52286]","[""blood into the left atrium of blocked by a blood clot.\nthe heart Explain the effects of these\n(\u00a9 The tdbeSvthat form a ieaccls pettng blocked.branching System and carry | 13. Explain\n-blood to the heart (a) how lifestyle and diet may"", ""response if the infection happens again.\nIn addition, the T-helper cells activate\nother cells in the immune system.\nHIV has a protein envelope that\ncan only bind to its receptor called\nCD4. The CD4 are found on the cell"", ""2.9 shows the development of dental\ncaries.\nich exposes the softer inner part or\nthe dentine. If this cavity or hole is not\ntreated, it reaches the pulp cavity and\nnerve endings inside the tooth, causing\ninutes after\ntt &\n(a) Enamel caries""]",,"If a cavity or hole in the tooth is not treated, it reaches the pulp cavity and nerve endings inside the tooth, causing pain.",ok,
What is the purpose of the coronary vein in relation to the heart?,biology,os2,46,"[52066, 52011, 52623]","[""make sure the colour of the reagent is\nknown to be clear about the new changes.\ni 2\nInference: It refers to a conclusion that\nis made following the observation. The\nconclusion tells whether the type of food\ntested is present or absent."", ""The food guide pyramid is a chart\nshowing the recommended amountsof_\nvariety of foods that dieticians consi\nas healthy for eating. Figure i eonramid.an example of a food gi\nIt is not a fixed rule of what to cat\neach day, but just a general guide that"", ""Coronary artery and | The coronary artery nourishes # and supplies it with\ncoronary vein \u2018oxygen. The coronary vein rem te that would harm\nthe heart if left to accumulate\nConnection with Enables the heart to pump out deoxygenated blood to the""]",,The purpose of the coronary vein is to remove waste products that would harm the heart if left to accumulate.,ok,
What happens to carbon dioxide in the alveoli during transport?,biology,os2,46,"[52851, 52215, 52917]","[""form \u201ctine Bloodtransports carbon dioxi \\is form to\nthe alveoli. This process leads to a higher\nconcentration. o| dioxide in the\nthan in the alveoli.\nies into the alveoli. It is then\nted through the bronchioles,\nea, glottis, pharynx and finally"", ""Lipase\nThis catalyses the conversion of fats\nand oils into fatty acids and glycerol.\nPancreatic amylase\nIt catalyses the break down of starch,\nwhich was not digested in the mouth\ninto maltose.\nDuodenum is the first part of the \u201cth i\ne\n\u2018Trypsin"", ""Switch on the filt to draw a stream of air through the apparatus.\nObserve any ax\nWP PY\nin the lime water.\nese ANWhat aN from your observation?\nrespiration\nerobic respiration takes place in the absence of oxygen. It releases a relatively""]",,"Carbon dioxide diffuses into the alveoli from the blood, where it has a higher concentration, and is then expelled through the bronchioles, trachea, glottis, and pharynx during exhalation.",ok,
What factors classify human blood in the ABO blood grouping system?,biology,os2,46,"[52689, 52005, 52741]","[""from the parents.\nThe ABO blood grouping system\nThe ABO blood grouping system is the\nclassification of human blood based\non two factors. The first factor is the\npresence or absence of antigen A or\nantigen B on the membranes of the"", ""\\. They are also at greater\nrisk of developing non-communicable\n\u201cise such as diabetes and disorders\nthe muscles and skeleton. Therefore,\nit is recommended that they limit their\nintake of foods rich in carbohydrates\nand lipids.\nThe sick"", ""the pressure during systole phase is\n120 mmHg and the pressure during\ndiastole phase is 80 mmHg, the blood\npressure is 120/80 mmHg. This is the\naverage blood pressure in a normal\nhuman being. The instrument used\nto measure blood pressure is called a""]",,Human blood in the ABO blood grouping system is classified based on the presence or absence of antigen A or antigen B on the membranes of the red blood cells.,ok,
What allows expansion and contraction of the thoracic cavity during breathing!,biology,os2,46,"[52413, 52147, 52822]","[""complex organisms whi stances:\nare required in |: its. Mass\nflow occurs cat\nto be ome overa long distance.\nThus, di \u00a2 is not sufficient\nto mm Be gts processes.Eianalg Y systems where mass flow1\nCG the blood circulatory system in\nanimals;\n(ii)\n(iii)"", ""consider as ney gating\nnoe \u2014 C. Carbohydrate\nii) emical cot mponents ol Isby D. Roughage\n(iii) A substance that is important in the diet, but a\nwhich\u00bbcannot be digested and absorbed by |E: Vitamins\nhuman ings F. Food guide"", ""\\ smoothly over the thoracic\ncavity during breathing\nRibs ay Made of hard bone tissue Protect the lungs fromay mechanical injury\nee uscles Move antagonistically: when Allow expansion and\n\u2018one muscle contracts the other | contraction of the thoracic""]",,"The muscles that move antagonistically allow expansion and contraction of the thoracic cavity during breathing. When one muscle contracts, the other relaxes, facilitating these movements.",ok,
