question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What causes the portion of the Moon to be in darkness?,geography,os1,20,"[24253, 23906, 23831]","[""furthest from the sun\nLayer of gases surrounding the earth or another planet\nPressure exerted by the weight of the atmosphere, which at\nsea level, has a mean value of 760 mmHg\nSeason of the year, which comes after summer, when leaves"", ""As the Moon orbits the Earth, different parts\nof its surface are illuminated by the Sun.\nThe portion of the Moon facing the Sun is\nlit, while the portion facing away from the\nSun is in darkness. The angle at which we"", ""Hemisphere they are deflected to the left.\nExercise 3.2\n\u2014,\n1. Why do we experience sunrise and\nsunset?\n2. What is the impact of the Earth\u2019s axis\ntilting to an angle of 232\u00b0?\n3. The sun does not move instead the\nEarth moves, explain.""]",,The portion of the Moon is in darkness because it faces away from the Sun and does not receive sunlight.,ok,
What resulted from uneven distribution of gases throughout the universe?,geography,os1,20,"[23811, 23743, 23739]","[""natural world and inform many aspects of our daily life, It wiillalso help you to monitor\nand predict different events of the Earth as a celestial: body, as well as to plan different\nactivities according to time and seasons of the year. 7\n~~ %\ni"", ""to give rise to the planets. The theory was\nmodified by Pierre Laplace in 1796. The\ncritiques of the theory were put forward by\nPierre Laplace who challenged Immanuel\nKant through the following: large amount of\nWww.wazaelimu.com"", ""called the Solar nebular. It resulted from\nuneven distribution of gases throughout\nthe universe in the Milky Way Galaxy. As\nthe gravitational pull began to condense\nthe gas towards the centre, the speed of the""]",,The uneven distribution of gases throughout the universe resulted in the formation of the Solar nebular.,ok,
What causes the variation in daytime and night-time throughout the day?,geography,os1,20,"[23996, 24020, 23756]","[""\\ Revision exercise 3 /\n1. \u2018The variation in daytime and night-time experienced throughout the day is caused\nby rotation of the Earth\u2019. Explain.\n2. Describe how movements of the Earth and moon relate in regard to the position of\nthe sun."", ""description of continents based on the size\nfrom the largest to the smallest.\nAsia\nAsia is the largest continent. It covers\nmore than one third of the land surface of\nthe Earth. It is about 1.5 times the size of"", ""planets. With the passage of time, these\nembryos captured more and more matter\nand grew in size to become asteroids.\nFurthermore, these asteroids grew in size\ndue to continuous acceleration of nearby\nmatter around them; thus, they became""]",,The variation in daytime and night-time throughout the day is caused by the rotation of the Earth.,ok,
What force pulls heavenly bodies towards each other or towards the source body?,geography,os1,20,"[24025, 24250, 23879]","[""the West, the Indian Ocean to the East and\nthe Southern Ocean to the South. Islands\nsuch as Madagascar, Seychelles, Comoro,\nUnguja, Pemba, Mafia, and Mauritius in\nthe Indian Ocean, and the Canaries tn the\nAtlantic Ocean are part of the African"", ""space which are held together by gravitational attraction\nForce that pulls heavenly bodies towards each other or\ntowards the source body\nCircle on the surface of a sphere that lies in a plane passing\nthrough the sphere\u2019scentre\nWww.wazaelimu.com"", ""is a phenomenon that occurs when the\nearth\u2019s poles are mostly inclined towards or\naway from the sun, causing the earth\u2019s pole\nwhich is inclined towards the Sun to receive\nmaximum sunlight. This makes the most""]",,The force that pulls heavenly bodies towards each other or towards the source body is gravitational attraction.,ok,
What happens to plant growth on slopes not exposed to sunshine?,geography,os1,20,"[23959, 24183, 23861]","[""turns through 360\u00b0 in 24 hours. It rotates\n15\u00b0 in one hour or 1\u00b0 in4 minutes. All the\nplaces along the same longitude experience\nmid-day at the: same time. For example, if\nit is 12:00 noon in Addis Ababa (39\u00b0 EB), it"", ""and rainfall. Normally, the side of a slope\nexposed to the sun is warm; hence, it\nsupports plant growth. Less vegetation\ngrows on the slopes which are not exposed\nto sunshine. For example, in the northern\nhemisphere, north-facing slopes may"", ""hemispheres is inclined towards the sun at\none period of the year and away from sun\nat another period of the year. For example,\nin the months of December, January,\nand February, the Southern Hemisphere\ntilts towards the sun. Thus, it is summer""]",,"On slopes not exposed to sunshine, less vegetation grows because they are not warm enough to support plant growth as well as the sun-facing slopes.",ok,
What happens to sunrise and sunset times if the Earth was flat?,geography,os1,20,"[23997, 23790, 24193]","[""the sun.\n3. What are the effects of perihelion and aphelion on our life?\n4. Why all meridians are great circles?\n5. Imagine you are at the beach during different times of high and low tide. What\nwould you observe?"", ""own axis from West to East (Figure 2.4 a). If\nthe Earth was flat, the whole world would\nhave sunrise and sunset at the same time\n(Figure 2.4 b).\nwill eventuallycome back to the point\nof origin. This concept was proved by the"", ""Importance of vegetation to human life\nVegetation plays a crucial role in supporting\nhuman life in a variety of ways. Its\nimportance spans environmental, economic,\nsocial, and health aspects. Here are some\nkey points highlighting the significance of""]",,"If the Earth was flat, the whole world would have sunrise and sunset at the same time.",ok,
What causes a total or partial obstruction of light from the sun to occur as an eclipse?,geography,os1,20,"[23882, 23901, 24107]","[""Solstice at the tropic of Cancer. At the same\ntime, it is winter solstice at the tropic of\nCapricorn.\nThe equinox simply refers to equal lengths\nof day and night. Due to the tilting of the\nearth\u2019s axis, there are only two times of"", ""Student\u2019s Book Form One\n(v) Eclipses\nAn eclipse is a total or partial obstruction of light from the sun by either the earth or the\nmoon. This occurs when the earth or the moon intercepts light from the sun. There are"", ""wet ~ sore. wiv =\nFigure 4.9: Major rivers and lakes in Tanzania =\n1. Assume that you are to organise| (a) Choose one major water body in\nan African festival about lakes and Africa with regard to Tanzania and""]",,A total or partial obstruction of light from the sun occurs as an eclipse when the earth or the moon intercepts light from the sun.,ok,
What causes the Moon's appearance to change as Earth orbits the Sun?,geography,os1,20,"[24026, 23907, 24096]","[""continent.\nNorth America\nNorth America is the third largest continent\nin size with an area of about 24.7 million\nsquare kilometres. It extends from 10\u00b0N\nto 80\u00b0N and from 60\u00b0W to 160\u00b0W. The\ncontinent is bordered by the Pacific Ocean"", ""see the illuminated portion of the Moon\nchanges depending on Earth\u2019s position in its\norbit. As the Earth orbits the Sun, the Sun\u2019s\nlight falls on different parts of the Moon\u2019s\nsurface, causing the Moon\u2019s appearance to"", ""seas, and oceans.\nRivers\nA river is a mass of fresh water flowing\nby gravity in a definite channel from the\nsource to the mouth. The source of a river\nmay be rainfall, natural spring, melting\nglacier, marshland, or lake. A river can""]",,"The Moon's appearance changes as Earth orbits the Sun because the Sun’s light falls on different parts of the Moon’s surface, causing the illuminated portion of the Moon visible from Earth to vary.",ok,
What is a cape in terms of geography and bodies of water?,geography,os1,20,"[24044, 23854, 23994]","[""Student\u2019s Book Form One\n(Taiwan), and Makassar Strait (Indonesia).\nA cape is a pointed or narrow extension of land entering into a body of water such as\nocean, sea, lake or river. Examples of capes are the Cape of Good Hope in South Africa,"", ""of deflection of winds and ocean sources on how the Earth revolves\ncurrents in your daily life? around the Sun and how the Moon\nrevolves around the Earth;\n(b) Observe what happens during\nthe movements, and record your"", ""3. Calculate the longitudinal position of a town whose local time is 7:00 am while\nGMT is 5:00 pm.\n4. Kalunde starts his trip at longitude 0\u00b0 at 12:00 noon-moving towards town Y at""]",,"A cape is a pointed or narrow extension of land that projects into a body of water such as an ocean, sea, lake, or river.",ok,
"What does the Greek word combination ""geographia"" literally mean?",geography,os1,20,"[23944, 23676, 24232]","[""from the equator towards the poles. Equator\nis the longest latitude at the centre of the\nEarth. Therefore, the distance on the earth\u2019s\nsurface between one latitude and the other\nmust be equal to 111 kilometres.\n20000 km\n180\u00b0\n1\u00b0 of latitude = 111km"", ""Greek words geo which means the Earth\nand graphein or grapho which means fo\ndraw, describe or write. The two words\nare joined to form one word \u201cgeographia\u201d,\nwhich means \u201cwriting about the Earth.\u201d\nTherefore, Geography is the science that"", ""(f) A tract of land entering into a body of water (vi) Peninsula\n(g) Narrow water paths that separate landmasses (vii) Continent\n(h) The boundary between one drainage and the next | (viii) Relief features\n(ix) Antarctica\n(x) Australia\n(xi) Africa""]",,"The Greek word combination ""geographia"" literally means ""writing about the Earth.""",ok,
What effect does the observer's altitude have on the earth's curved horizon?,geography,os1,20,"[23938, 23799, 23795]","[""which passes through the Greenwich\nObservatory Station near London where it\nderives its name. In Africa, it passes through\nAccra in Ghana.\nWWW. wazaelimu.com\nThe prime meridian divides the earth into\nEast and West. Since there are 360\u00b0 in the"", ""(Figure 2.8).\nEarth\nMoon\nFigure 2.8: Lunar eclipse\nEarth\u2019s curved horizon\nThe Earth appears to have a curved-horizon when viewed from a high cliff, a plane or\na high building. The earth\u2019s curved horizon widens as the observer\u2019s altitude increases"", ""Student\u2019s Book Form One\n(iv) Ship\u2019s visibility\nWhen watching an arriving ship from the coast, the visibility of the ship, which is far\naway, starts with the flag, then the mast, and eventually the whole ship is seen as it""]",,The earth's curved horizon widens as the observer's altitude increases.,ok,
What is the purpose of using great circles in aviation and shipping?,geography,os1,20,"[24117, 23985, 23953]","[""from melting ice.\nOceans\nAn ocean is a large body of salty water surrounding the landmass of the Earth. The\nmajor oceans of the world are the Pacific, Atlantic, Indian, Southern and Arctic Oceans\n(Figure 4.10).\nwww.wazaelimu.com\nty Land\nWater bodies"", ""The time adopted is known as standard\ntime. In East Africa, standard time is taken\nfrom the meridian of 45\u00b0E. When the whole\nstretch of land keeps the same standard time\nand that stretch forms a time zone. The\nGreenwich Meridian is the starting point"", ""They are used to plot shore routes for ships\ncrossing the oceans to save fuel and time. In\naviation, pilots use great circles to mark the\nshortest path. In general, great circles are\nthe shortest routes between any two places""]",,"The purpose of using great circles in aviation and shipping is to mark the shortest route between any two places, which helps save fuel and time.",ok,
What issue arises when towns have different local times?,geography,os1,20,"[23816, 23984, 23884]","[""perpendicular. The earth rotates on its axis in\nan anticlockwise direction, from West to East\nthrough 360\u00b0 in 24 hours (Figure 3.1). This\nmeans that, the earth takes | hour to rotate\nthrough 15\u00b0, which is equal to 4 minutes\nfor every 1\u00b0."", ""two towns. There would be confusion in\nrailway and airways timetables or in radio\nprogrammes if they had different in times,\neach referring to its local area.\nTo avoid time confusion, different stretches\nof land take their time from agreed meridian."", ""equinox is referred to as vernal equinox\nin the Northern Hemisphere and autumnal\nequinox in the Southern Hemisphere. In\naddition, the September equinox is known\nas autumnal equinox in the Northern\nHemisphere and vernal equinox in the""]",,"When towns have different local times, there would be confusion in railway and airways timetables or in radio programmes.",ok,
What factors determine the types of vegetation in a particular area?,geography,os1,20,"[24064, 23881, 24167]","[""in the world include the Himalayas in Asia, the Rockies and Appalachians in North\nAmerica, and the Andes in South America. Others are the Alps in Europe, the Atlas in\nNorth Africa, and Cape ranges. in South Africa (Figure 4.4).\nWww.wazaelimu.com"", ""22TM which is the Summer Solstice in the\ntropic of Capricorn. At the same time, it is\nthe Winter Solstice at the tropic of Cancer.\nThe northern hemisphere solstice occurs on\nJune 21\"" commonly known as the Summer"", ""and wind play crucial roles in determining\nthe types of vegetation that can grow and\nsurvive in a particular area.\n(a) Temperature: Influences the length\nof the growing season and the ability\nof plants to survive in extreme cold\nWWW.wazaelimu.com""]",,Temperature and wind play crucial roles in determining the types of vegetation that can grow and survive in a particular area. Temperature influences the length of the growing season and the ability of plants to survive in extreme cold.,ok,
What forms the natural landscape of a place?,geography,os1,20,"[24139, 23949, 23975]","[""ferns, and other green species that grow\nin a particular area. Vegetation gives an\narea a distinct character. It forms the\nnatural landscape of a place. It is an\nimportant feature that forms an essential\npart of the earth\u2019s surface. Vegetation"", ""of a place using latitudes, you start with the\nlatitudes followed by longitudes.\n(a) Take the world r globe, and\nfind your odgiry,on it.\n(b) Study de and longitude to\nidentify th sition of your country.\n< E Explain the relationship between"", ""The Earth rotates 1\u00b0 in 4 minutes, how\nmany degrees will it take to rotate 140\nminutes?\nDifference in longitude\n140 min x 1\u00b0 _ 35\u00b0\n4 min\n(iii) Since the time of Libreville is behind\nthat of Mogadishu, then Mogadishu""]",,Vegetation forms the natural landscape of a place.,ok,
What happens when each place follows its own local time?,geography,os1,20,"[23741, 23946, 23983]","[""the mass further increased, also the gravity\nincreased, and the temperature continued to\nrise. A ball of hot gas formed tn the centre\nof accretion disk, creating a protostar, also\nknown as the Sun.\nFinally, when enough gas gathered in"", ""from east or west of the prime meridian.\nThe angle of longitude is determined by\nmeasuring the angle from the centre of\nthe earth along the equatorial plane, East\nor West of the prime meridian. Since the\nworld is about 40000 kilometres round at"", ""a particular area. If each.place across a\ncountry followed its own time, it would\ncreate confusion. Forexample, Dodoma is\nabout 35\u00b0 E and Tanga is about 39\u00b0E. If each\nfollowed its own local time, there would\nbe a difference of 16 minutes between the""]",,"When each place follows its own local time, it creates confusion. For example, there would be a difference of 16 minutes between places like Dodoma and Tanga due to their different longitudes.",ok,
What is significant about the Great East African Rift Valley's length?,geography,os1,20,"[23995, 24086, 24083]","[""longitude 45\u00b0 E. Calculate the time that Kalunde arrives at his destination.\n5. Ifthe time in Town Z located at 75\u00b0W is 5:00 pm on Friday, calculate the time and\nday Town K located at 120\u00b0 E.\n\\ Revision exercise 3 /"", ""Kivu, Albert and Edward (Figure 4.8). Another rift valley is the Rhine valley, which is\nfound between the Vosges Mountains in France and Black Forest mountains in Germany.\nPar sWte i Tet FMroce +. J) ae soraenseamnae 4\nWww.wazaelimu.com"", ""which is an elongated steep slope at the edge of an upland area and gentle slope on the\nother side.\nThe Great East African Rift Valley is the longest valley in the world. It stretches""]",,The Great East African Rift Valley is significant because it is the longest valley in the world.,ok,
What creates the changing seasons and variations in daylight hours at different latitudes?,geography,os1,20,"[24034, 23875, 24221]","[""Australia\nAustralia is the smallest continent, and it\nis about a quarter of the size of Africa.\nIt is about 8.5 million square kilometres.\nAustralia lies approximately between 10\u00b0\nS and 40\u00b0 S and 115\u00b0 E and 150\u00b0 E. The"", ""overhead sun at any time of the year. This change of overhead sun creates the changing\nseasons and variations in daylight hours at different latitudes (Figure 3.6).\nWwww.wazaelimu.com\nMarch 21\""\nSpring Equinox\n\u201cLD Sun at Tropi\nJune 21\"" T= \\ of Cancer"", ""(a) The Himalayas in Asia\n(b) Ruwenzori in East Africa\n(c) Vosges and Black Forest in\nEurope\n(d) Sekenke in Tanzania\n(ec) Kilimanjaro in Tanzania\nFrom the following pairs of mountains,\nwhich one represent block mountains:\n(a) Himalaya and Vosges""]",,The changing seasons and variations in daylight hours at different latitudes are created by the change of the overhead sun.,ok,
What is a significant consequence of inadequate water supply in developing countries?,geography,os2,1,"[486, 133, 190]","[""Economic development: Energy is a source of foreign currency. Some countries export electricity to other countries. Other sources such as oil, coal, and natural gas are exported to other countries and earn foreign currency, which is used to develop other sectors such as agriculture, education, and health. Also, the generated electricity can be sold to other countries and earn foreign currency. Tourist attraction: Places with energy installations tend to attract tourists, for example, geothermal, HEP stations, and windmill plants. Fishing and irrigation areas: The dams constructed to produce HEP become useful in fishing and irrigation. For example, Mtera Dam has become a source of fish for commercial and domestic use. Employment: Power and energy generation employs so many people who work in the power plants."", ""#### Disadvantages of nomadic pastoralism: Nomadic pastoralism suffers from lack of processing and storage facilities, hence causing a significant loss of the products. Also, over-grazing under nomadic pastoralism leads to soil erosion. Moreover, the control of diseases is difficult since animals are always on the move, which can affect the health of the animals and lower productivity in the process. For example, there have been cases of loss of large numbers of livestock due to lack of water and pasture. This situation affects the economy of the pastoralists. Furthermore, the practise of nomadic pastoralism tends to cause conflicts as they interfere with crop cultivators\u2019 land. Because of their nomadic nature, many of the pastoralists\u2019 children fail to attend formal education. As such, their periodic movements result in many of these children being denied their right to education and associated opportunities."", ""Many people in the world and particularly in the developing countries have inadequate water supply to meet their daily needs. Indeed, shortage of water has a serious health implication as it can lead to illness and even death among the poor in many developing countries. Water-borne diseases such as cholera, bilharzia, typhoid and diarrhoea are common in areas with scarcity of water supply. About three-quarters of households in sub-Saharan Africa get water from sources located away from their homes, with women and girls bearing the main task of collecting water for their respective households.""]",,"A significant consequence of inadequate water supply in developing countries is the spread of water-borne diseases such as cholera, bilharzia, typhoid, and diarrhoea, which can lead to illness and even death among the poor.",ok,
How does using water as a means of transport contribute to economic growth?,geography,os2,1,"[186, 254, 458]","[""on lakes and oceans facilitates the importation and exportation of various goods such as machines and vehicles. In fact, water as a means of transport is likely to reduce the transport cost compared to other means of transport and, hence, contribute meaningfully to economic growth. Water is the habitat for aquatic organisms such as fish which are useful to human beings. Usually, water bodies such as oceans, sea, lakes, rivers, dams and ponds attract fishing and, hence, fishing related activities. Fishing provides human beings with food and income through local selling and exportation of fishing products. In addition, water is used for trading which supports local communities to earn income and the government to get the much-needed revenue."", ""### Ways of conserving water Water conservation refers to the process of preserving and using water efficiently to reduce unnecessary loss. Water conservation is best done when collective efforts from individuals, groups, private agencies, and the government bring about the desired results. Each of the members in a given nation has a role to play in water conservation. The following are some of the measures for water conservation: - (a) Preventing loss of water during irrigation can be achieved by applying efficient methods such as drip irrigation.\n- (b) People should be educated on the importance of conserving water.\n- (c) Water re-use is largely advisable. For example, water from the kitchen may be used for plant watering and water from laundry may be used for cleaning toilets."", ""- Spirit of commitment and hard work: The workers in Japan and South Korea are committed to accomplishing the duties and responsibilities assigned to them. This practice has led to increased efficiency in their industrial production. Therefore, workers in Tanzania\u2019s industries should develop the same spirit.\n- Production of high-quality products: Industrial products from Japan and South Korea are of high quality and can compete with similar products from other competitors. Therefore, Tanzania has the duty to ensure that its industrial products meet international standards.\n- Reliable source of power and energy: Japan and South Korea exploit different sources of energy, hence making power cheap and available all the time. They have hydro-electric power and nuclear power which make the availability of power very reliable. Tanzania should follow this example by exploiting various sources of energy rather than depending only on hydro-electric power.""]",,"Using water as a means of transport contributes to economic growth by facilitating the importation and exportation of goods such as machines and vehicles. It reduces transport costs compared to other means of transport, which helps lower overall trade expenses. This cost efficiency supports economic growth by making trade more affordable and accessible. Additionally, water transport supports trading activities that enable local communities to earn income and the government to collect revenue.",ok,
What happens to gold particles when mixed with zinc dust in processing?,geography,os2,1,"[9, 557, 338]","[""| 2.6 | Tea plucking in Mufindi, Iringa | 18 |\n| 2.7 | Sisal farm in Tanga | 18 |\n| 2.8 | Clove plants in Zanzibar | 20 |\n| 2.9 | Major cereal crops growing regions in Tanzania | 22 |\n| 2.10 | A large herd of cattle | 31 |\n| 2.11 | Sedentary livestock-keeping | 34 |\n| 3.1 | The hydrological cycle | 44 |\n| 3.2 | Evaporation from ocean water | 45 |\n| 3.3 | Evapotranspiration | 45 |\n| 3.4 | Heavy clouds in the air | 46 |\n| 3.5 | Different forms of precipitation | 47 |\n| 3.6 | Water infiltration into the soil | 47 |\n| 3.7 | Sections of a river basin | 52 |\n| 3.8 | The Rufiji River Basin in Tanzania | 57 |"", ""| Pollutant | A substance that contaminates something especially water or the atmosphere. |\n| Power | The flow of energy at any one time, and can be generated from renewable energy resources. |\n| Population growth | The increase in the number of people in an area due to in-migration and natural increase. |\n| Radiation | The process of sending off energy in the form of light, heat, x-rays or nuclear particles. |\n| Ranching | Vast, extensive livestock farms usually found in remote, marginal areas. |"", ""#### Crushing and grinding: Crushing and grinding intend to reduce the size of ores to extract the valuable minerals from the rock. At the low level, the ore is crushed and dissolved in water but at the advanced level water and other chemicals are mixed together to obtain the minerals. For example, in gold processing, sodium cyanide is added to the solution. The chemical dissolves the gold particles, leaving behind stones and other mineral wastes. A sodium cyanide solution containing gold particles is drained off and mixed up with zinc dust, which makes gold particles to solidify. The particles are then melted and moulded into different shapes.""]",,"When gold particles in a sodium cyanide solution are mixed with zinc dust, the gold particles solidify. They are then melted and moulded into different shapes.",ok,
