user_query,golden_chunk_ids,reference_answer,query_style,chapter,base_id,seed_chunk_id,n_golden
IMR inakokolewa vipi nchini X mwaka 1993,"[26509, 26510, 26508]","The IMR is calculated by dividing the number of deaths to children under 1 year by the number of live births, which is 74 528 divided by 548 000.",swahili,geography_os4,geography_os4_26509,26509,3
Why wer the Ndebele warriers weak agenst the British?,"[14162, 14176, 14174]","The Ndebele warriors had poor weapons and people were highly affected by smallpox, making them weak.",misspelled,history_os3,history_os3_14162,14162,3
How did the Trans-Atlantic Slave Trade involve Africans,"[13509, 13545, 13526, 13510]",The Trans-Atlantic Slave Trade involved the selling and buying of Africans from Africa and then exporting them to the Americas and Europe across the Atlantic.,explanatory,history_os2,history_os2_13509,13509,4
Charles Stokes traders,[13711],Charles Stokes collaborated with the Nyamwezi of Busongo to keep the Arab-Swahili traders away from the trading centres in Unyanyembe.,keyword,history_os2,history_os2_13711,13711,1
Ingelishi iliwekwa chini ya mfalme William I je,[18739],England was conquered by the Normans in 1066 and King William I the Conqueror was placed in power.,swahili,history_as1,history_as1_18739,18739,1
jinsi dawati anavyoandika kiasi cha pesa kwenye cheki,[39354],The drawer writes the amount of money in letters and in figures.,swahili,agriculture_os3,agriculture_os3_39354,39354,1
BMI 25.5 classification,[52038],A BMI of 25.5 to 29.4 is classified as Overweight or pre-obese.,keyword,biology_os2,biology_os2_52038,52038,1
Why are some Tanzanian roads impossible to use during rainy season?,"[413, 540]",Some Tanzanian roads are impossible to use during the rainy season because they are rough.,explanatory,geography_os2,geography_os2_413,413,2
mbolea ya kunyonya kufugwa vipi kila mwaka,[35983],"It should be applied 2 to 4 times annually, spread around the outer diameter of the canopy and incorporated into the soil.",swahili,agriculture_os2,agriculture_os2_35983,35983,1
How do eyes focus on an object?,"[50455, 50467, 50457]","Eyes focus on an object by contracting and relaxing, and changing the shape of the lens.",explanatory,biology_os3,biology_os3_50455,50455,3
How should seed potatoes be placed in a furrow?,"[36272, 36274]",With sprouting buds up at a spacing of 30 cm between plants.,explanatory,agriculture_os2,agriculture_os2_36272,36272,2
why does populaton growth increse food demnad,"[26626, 26731]",Population growth increases food demand because more food has to be produced to feed the additional population.,misspelled,geography_os4,geography_os4_26626,26626,2
How do trees protect soil from excessive temperature?,[59],"Trees protect soil from excessive temperature by mulching the soil with their fallen leaves, which helps retain soil moisture and reduce evaporation.",explanatory,geography_os2,geography_os2_59,59,1
Vinyago na viuni hutumikaje?,"[49556, 49554]",Horns and hooves are used for making buttons and ornaments.,swahili,biology_os4,biology_os4_49556,49556,2
how wer young girlz trained durin pregnency,[12573],Young girls were trained by women who had knowledge of midwifery to assist each other during pregnancy.,misspelled,history_os1,history_os1_12573,12573,1
produce inaweza kuchakatawa vipi?,"[34431, 34411, 34104, 33848]","Produce can be processed by canning, drying or freezing them.",swahili,agriculture_os1,agriculture_os1_34431,34431,4
local time confusion,"[23983, 23984]","Different local times would create confusion because it would cause time differences between places, such as a 16-minute difference between Dodoma and Tanga.",keyword,geography_os1,geography_os1_23983,23983,2
How is Afrika bounded to teh east?,"[24025, 24024]",Africa is bounded by the Indian Ocean to the East.,misspelled,geography_os1,geography_os1_24025,24025,2
chain measure distance,[25150],A chain is used to measure short straight distances by dragging it on the ground using a handle at the end.,keyword,geography_os3,geography_os3_25150,25150,1
how are carnvorous celles descibed,[53073],"The passage does not describe carnivorous cells, it only lists numbers related to them.",misspelled,biology_os2,biology_os2_53073,53073,1
Why did the USA advicate for Afican nations indepndence?,"[15477, 15475]",The USA wanted to gain markets for its finished goods and have more supporters of capitalism.,misspelled,history_os4,history_os4_15477,15477,2
how shoud seed potatos be placed in a furrow,"[36272, 36274]",With sprouting buds up at a spacing of 30 cm between plants.,misspelled,agriculture_os2,agriculture_os2_36272,36272,2
How is Phylunt relatted to Zygomycotaa,[53618],The passage does not provide information about the relationship between Phylunt and Zygomycota.,misspelled,biology_os1,biology_os1_53618,53618,1
How is a BMI of 25.5 to 29.4 classified?,[52038],A BMI of 25.5 to 29.4 is classified as Overweight or pre-obese.,explanatory,biology_os2,biology_os2_52038,52038,1
how shoud lactating does be treted befor kidding,"[38798, 38714]",They should be dried off by reducing milking periods from two to one per day.,misspelled,agriculture_os3,agriculture_os3_38798,38798,2
How was Emil Hacha's power affected?,[22504],"Emil Hacha was rendered all but powerless, with real power vested in the Reichsprotektor.",explanatory,history_as2,history_as2_22504,22504,1
Phylunt Zygomycota relation,[53618],The passage does not provide information about the relationship between Phylunt and Zygomycota.,keyword,biology_os1,biology_os1_53618,53618,1
Why did Eurpean capitlist nations want to cross boundries?,"[15158, 15149]","The European capitalist nations wanted to cross boundaries to establish markets for their goods and obtain profits, as the general fall of profits instigated this desire.",misspelled,history_os4,history_os4_15158,15158,2
manure ya nguruwe inavyotumika katika uzalishaji wa chakula cha mifugo,[36519],"Manure from pigs is used for rearing insect larvae, which are used as protein and energy sources for chicken, fish, and pigs.",swahili,agriculture_os2,agriculture_os2_36519,36519,1
namna ufuo unavyoathiriwa na milimo,"[24957, 24956, 24959]","A coastline is subjected to constant effects of waves, making wave action a dominant agent of coastal change.",swahili,geography_os3,geography_os3_24957,24957,3
how are hornes and hooves ussed?,"[49556, 49554]",Horns and hooves are used for making buttons and ornaments.,misspelled,biology_os4,biology_os4_49556,49556,2
Charles Stokes aliwafanya nini wanajihadi Waarabu-Waswahili wasiongeze?,[13711],Charles Stokes collaborated with the Nyamwezi of Busongo to keep the Arab-Swahili traders away from the trading centres in Unyanyembe.,swahili,history_os2,history_os2_13711,13711,1
coastline waves effect,"[24957, 24956, 24959]","A coastline is subjected to constant effects of waves, making wave action a dominant agent of coastal change.",keyword,geography_os3,geography_os3_24957,24957,3
chlorophyll seed production,"[53966, 53974]",Chlorophyll increases seed production and speeds up growth rate.,keyword,biology_os1,biology_os1_53966,53966,2
how did highland peoples prevennt soil errosion?,"[12371, 12370]",Highland people prevented soil erosion by making banks that kept rainwater.,misspelled,history_os1,history_os1_12371,12371,2
Kwa nini Marekani iliwahi kuendeleza uhuru wa nchi za Kiafrika?,"[15477, 15475]",The USA wanted to gain markets for its finished goods and have more supporters of capitalism.,swahili,history_os4,history_os4_15477,15477,2
Why does population growth increase food demand?,"[26626, 26731]",Population growth increases food demand because more food has to be produced to feed the additional population.,explanatory,geography_os4,geography_os4_26626,26626,2
vipande vya viazi vitambaliwe katika mstari gani,"[36272, 36274]",With sprouting buds up at a spacing of 30 cm between plants.,swahili,agriculture_os2,agriculture_os2_36272,36272,2
how many hens can be keept pr cage,"[35363, 35038]",2-10 hens can be kept per cage.,misspelled,agriculture_os1,agriculture_os1_35363,35363,2
Africa eastern boundary,"[24025, 24024]",Africa is bounded by the Indian Ocean to the East.,keyword,geography_os1,geography_os1_24025,24025,2
How did highland people prevent soil erosion?,"[12371, 12370]",Highland people prevented soil erosion by making banks that kept rainwater.,explanatory,history_os1,history_os1_12371,12371,2
namna ya kudumisha mashamba ya ndizi bila manyasi,"[35992, 35993, 36300]","Banana fields can be maintained free of weeds by hoeing, mulching or using herbicides.",swahili,agriculture_os2,agriculture_os2_35992,35992,3
How much did agricultural prices fall from 1929 to 1931,[19613],Agricultural prices fell by 40 per cent from 1929 to 1931.,explanatory,history_as1,history_as1_19613,19613,1
ng'ombe ngapi zinaweza kufugwa kwenye keji moja,"[35363, 35038]",2-10 hens can be kept per cage.,swahili,agriculture_os1,agriculture_os1_35363,35363,2
How can banana fields be maintained free of weeds?,"[35992, 35993, 36300]","Banana fields can be maintained free of weeds by hoeing, mulching or using herbicides.",explanatory,agriculture_os2,agriculture_os2_35992,35992,3
How is a chain used to measure distances?,[25150],A chain is used to measure short straight distances by dragging it on the ground using a handle at the end.,explanatory,geography_os3,geography_os3_25150,25150,1
How did Charlse Stokes keep Arab-Swahili tradors away?,[13711],Charles Stokes collaborated with the Nyamwezi of Busongo to keep the Arab-Swahili traders away from the trading centres in Unyanyembe.,misspelled,history_os2,history_os2_13711,13711,1
jinsi sampuli ya chakula inavyofafanuliwa katika jaribio,"[52062, 52061]",A food sample is taken from the stock solution for experiment.,swahili,biology_os2,biology_os2_52062,52062,2
nastic movements cells,"[50657, 50658]",Nastic movements occur as a result of changes in turgor pressure in certain cells.,keyword,biology_os3,biology_os3_50657,50657,2
How were young girls trained during pregnancy?,[12573],Young girls were trained by women who had knowledge of midwifery to assist each other during pregnancy.,explanatory,history_os1,history_os1_12573,12573,1
samaki wa maboni wanavyolinda kipeo chao,"[49978, 49457]",Bony fish protect their gills with a protective flap of tissue.,swahili,biology_os4,biology_os4_49978,49978,2
namna harakati za nastic hutokea katika seli fulani,"[50657, 50658]",Nastic movements occur as a result of changes in turgor pressure in certain cells.,swahili,biology_os3,biology_os3_50657,50657,2
How is a coastline affected by waves?,"[24957, 24956, 24959]","A coastline is subjected to constant effects of waves, making wave action a dominant agent of coastal change.",explanatory,geography_os3,geography_os3_24957,24957,3
Why would different local times create confusion?,"[23983, 23984]","Different local times would create confusion because it would cause time differences between places, such as a 16-minute difference between Dodoma and Tanga.",explanatory,geography_os1,geography_os1_23983,23983,2
how does chlorophyl afect seed prodution,"[53966, 53974]",Chlorophyll increases seed production and speeds up growth rate.,misspelled,biology_os1,biology_os1_53966,53966,2
How was England placed under King William I?,[18739],England was conquered by the Normans in 1066 and King William I the Conqueror was placed in power.,explanatory,history_as1,history_as1_18739,18739,1
How is Africa bounded to the East?,"[24025, 24024]",Africa is bounded by the Indian Ocean to the East.,explanatory,geography_os1,geography_os1_24025,24025,2
How are horns and hooves used?,"[49556, 49554]",Horns and hooves are used for making buttons and ornaments.,explanatory,biology_os4,biology_os4_49556,49556,2
USA African independence,"[15477, 15475]",The USA wanted to gain markets for its finished goods and have more supporters of capitalism.,keyword,history_os4,history_os4_15477,15477,2
Kwa nini mataifa ya ubepari barani Ulaya yalitaka kuvuka mipaka?,"[15158, 15149]","The European capitalist nations wanted to cross boundaries to establish markets for their goods and obtain profits, as the general fall of profits instigated this desire.",swahili,history_os4,history_os4_15158,15158,2
bony fish gill protection,"[49978, 49457]",Bony fish protect their gills with a protective flap of tissue.,keyword,biology_os4,biology_os4_49978,49978,2
kwa nini ongezeko la idadi ya watu huongeza mahitaji ya chakula,"[26626, 26731]",Population growth increases food demand because more food has to be produced to feed the additional population.,swahili,geography_os4,geography_os4_26626,26626,2
Jiope lakini nguvu ya Emil Hacha ilivyoathiriwa,[22504],"Emil Hacha was rendered all but powerless, with real power vested in the Reichsprotektor.",swahili,history_as2,history_as2_22504,22504,1
food sample definition,"[52062, 52061]",A food sample is taken from the stock solution for experiment.,keyword,biology_os2,biology_os2_52062,52062,2
Why are negotiation skills needed during selling?,"[32666, 32665]",Negotiation skills are needed during selling to achieve a ‘win-win’ situation.,explanatory,agriculture_os4,agriculture_os4_32666,32666,2
jinsi miundo ya kawaida ya kuhifadhi inavyotumika barani Afrika,"[33255, 33480]",Traditional storage structures are used as food safety nets in many parts of Africa.,swahili,agriculture_os4,agriculture_os4_33255,33255,2
how can banan fields be maintaned free of weeds?,"[35992, 35993, 36300]","Banana fields can be maintained free of weeds by hoeing, mulching or using herbicides.",misspelled,agriculture_os2,agriculture_os2_35992,35992,3
kwa nini nyakati za mitaa tofauti zingezua balaa,"[23983, 23984]","Different local times would create confusion because it would cause time differences between places, such as a 16-minute difference between Dodoma and Tanga.",swahili,geography_os1,geography_os1_23983,23983,2
How are traditional storage structures used in Africa?,"[33255, 33480]",Traditional storage structures are used as food safety nets in many parts of Africa.,explanatory,agriculture_os4,agriculture_os4_33255,33255,2
trees protect soil temperature,[59],"Trees protect soil from excessive temperature by mulching the soil with their fallen leaves, which helps retain soil moisture and reduce evaporation.",keyword,geography_os2,geography_os2_59,59,1
IMR calculation 1993,"[26509, 26510, 26508]","The IMR is calculated by dividing the number of deaths to children under 1 year by the number of live births, which is 74 528 divided by 548 000.",keyword,geography_os4,geography_os4_26509,26509,3
agricultural price fall 1929 1931,[19613],Agricultural prices fell by 40 per cent from 1929 to 1931.,keyword,history_as1,history_as1_19613,19613,1
How can produce be processed?,"[34431, 34411, 34104, 33848]","Produce can be processed by canning, drying or freezing them.",explanatory,agriculture_os1,agriculture_os1_34431,34431,4
how do bony fishe protct their gills?,"[49978, 49457]",Bony fish protect their gills with a protective flap of tissue.,misspelled,biology_os4,biology_os4_49978,49978,2
hens per cage,"[35363, 35038]",2-10 hens can be kept per cage.,keyword,agriculture_os1,agriculture_os1_35363,35363,2
how do treees protct soil from exessive temprature,[59],"Trees protect soil from excessive temperature by mulching the soil with their fallen leaves, which helps retain soil moisture and reduce evaporation.",misspelled,geography_os2,geography_os2_59,59,1
whay are negociation skils needed durin selling,"[32666, 32665]",Negotiation skills are needed during selling to achieve a ‘win-win’ situation.,misspelled,agriculture_os4,agriculture_os4_32666,32666,2
How does the drawer write the amount of money on the cheque?,[39354],The drawer writes the amount of money in letters and in figures.,explanatory,agriculture_os3,agriculture_os3_39354,39354,1
African traditional storage,"[33255, 33480]",Traditional storage structures are used as food safety nets in many parts of Africa.,keyword,agriculture_os4,agriculture_os4_33255,33255,2
temperature forest distribution,"[274, 277, 257, 269]","Temperature limits tree growth, and different plants require different temperature ranges, affecting forest type and size.",keyword,geography_os2,geography_os2_274,274,4
highland soil erosion prevention,"[12371, 12370]",Highland people prevented soil erosion by making banks that kept rainwater.,keyword,history_os1,history_os1_12371,12371,2
cheque amount writing,[39354],The drawer writes the amount of money in letters and in figures.,keyword,agriculture_os3,agriculture_os3_39354,39354,1
How many hens can be kept per cage?,"[35363, 35038]",2-10 hens can be kept per cage.,explanatory,agriculture_os1,agriculture_os1_35363,35363,2
forests absent suitable climate,[257],The absence of forests in extensive areas can be caused by actions of human beings and wild animals.,keyword,geography_os2,geography_os2_257,257,1
kiasi gani bei ya kilimo ilishuka kuanzia 1929 hadi 1931,[19613],Agricultural prices fell by 40 per cent from 1929 to 1931.,swahili,history_as1,history_as1_19613,19613,1
How is Phylunt related to Zygomycota,[53618],The passage does not provide information about the relationship between Phylunt and Zygomycota.,explanatory,biology_os1,biology_os1_53618,53618,1
population growth food demand,"[26626, 26731]",Population growth increases food demand because more food has to be produced to feed the additional population.,keyword,geography_os4,geography_os4_26626,26626,2
how mutch did agricultral prices fall from 1929 to 1931,[19613],Agricultural prices fell by 40 per cent from 1929 to 1931.,misspelled,history_as1,history_as1_19613,19613,1
why wud diferent local times creat confusin,"[23983, 23984]","Different local times would create confusion because it would cause time differences between places, such as a 16-minute difference between Dodoma and Tanga.",misspelled,geography_os1,geography_os1_23983,23983,2
watu wa milimani walizua nini kuzuia mmomonyoko wa udongo?,"[12371, 12370]",Highland people prevented soil erosion by making banks that kept rainwater.,swahili,history_os1,history_os1_12371,12371,2
Afrika imepakana na nini upande wa mashariki?,"[24025, 24024]",Africa is bounded by the Indian Ocean to the East.,swahili,geography_os1,geography_os1_24025,24025,2
how is a chian used to measue distnaces,[25150],A chain is used to measure short straight distances by dragging it on the ground using a handle at the end.,misspelled,geography_os3,geography_os3_25150,25150,1
how can produe be prossesed?,"[34431, 34411, 34104, 33848]","Produce can be processed by canning, drying or freezing them.",misspelled,agriculture_os1,agriculture_os1_34431,34431,4
how do nastik movemnts occure in certian cells,"[50657, 50658]",Nastic movements occur as a result of changes in turgor pressure in certain cells.,misspelled,biology_os3,biology_os3_50657,50657,2
carnivorous cells zinavyoelezewa,[53073],"The passage does not describe carnivorous cells, it only lists numbers related to them.",swahili,biology_os2,biology_os2_53073,53073,1
Phylunt na Zygomycota zinafananaje,[53618],The passage does not provide information about the relationship between Phylunt and Zygomycota.,swahili,biology_os1,biology_os1_53618,53618,1
How should lactating does be treated before kidding?,"[38798, 38714]",They should be dried off by reducing milking periods from two to one per day.,explanatory,agriculture_os3,agriculture_os3_38798,38798,2
lactating does kidding treatment,"[38798, 38714]",They should be dried off by reducing milking periods from two to one per day.,keyword,agriculture_os3,agriculture_os3_38798,38798,2
carnivorous cells described,[53073],"The passage does not describe carnivorous cells, it only lists numbers related to them.",keyword,biology_os2,biology_os2_53073,53073,1
How did Charles Stokes keep Arab-Swahili traders away?,[13711],Charles Stokes collaborated with the Nyamwezi of Busongo to keep the Arab-Swahili traders away from the trading centres in Unyanyembe.,explanatory,history_os2,history_os2_13711,13711,1
horns hooves uses,"[49556, 49554]",Horns and hooves are used for making buttons and ornaments.,keyword,biology_os4,biology_os4_49556,49556,2
Trans-Atlantic Slave Trade Africans,"[13509, 13545, 13526, 13510]",The Trans-Atlantic Slave Trade involved the selling and buying of Africans from Africa and then exporting them to the Americas and Europe across the Atlantic.,keyword,history_os2,history_os2_13509,13509,4
kwa nini baadhi ya barabara za Tanzania zinaweza kutumika wakati wa mvua,"[413, 540]",Some Tanzanian roads are impossible to use during the rainy season because they are rough.,swahili,geography_os2,geography_os2_413,413,2
seed potatoes in furrow,"[36272, 36274]",With sprouting buds up at a spacing of 30 cm between plants.,keyword,agriculture_os2,agriculture_os2_36272,36272,2
wanavyofunzwa msichana wakati wa ujauaji,[12573],Young girls were trained by women who had knowledge of midwifery to assist each other during pregnancy.,swahili,history_os1,history_os1_12573,12573,1
Ndebele weakness British,"[14162, 14176, 14174]","The Ndebele warriors had poor weapons and people were highly affected by smallpox, making them weak.",keyword,history_os3,history_os3_14162,14162,3
How was Emil Hachas powre affeced?,[22504],"Emil Hacha was rendered all but powerless, with real power vested in the Reichsprotektor.",misspelled,history_as2,history_as2_22504,22504,1
How is the IMR calculated in country X in 1993,"[26509, 26510, 26508]","The IMR is calculated by dividing the number of deaths to children under 1 year by the number of live births, which is 74 528 divided by 548 000.",explanatory,geography_os4,geography_os4_26509,26509,3
How is manure from pigs used in animal feed production?,[36519],"Manure from pigs is used for rearing insect larvae, which are used as protein and energy sources for chicken, fish, and pigs.",explanatory,agriculture_os2,agriculture_os2_36519,36519,1
banana field weed maintenance,"[35992, 35993, 36300]","Banana fields can be maintained free of weeds by hoeing, mulching or using herbicides.",keyword,agriculture_os2,agriculture_os2_35992,35992,3
jinsi miti inavyolinda udongo dhidi ya joto la kupelekea,[59],"Trees protect soil from excessive temperature by mulching the soil with their fallen leaves, which helps retain soil moisture and reduce evaporation.",swahili,geography_os2,geography_os2_59,59,1
how does temprature efect forest distrubution,"[274, 277, 257, 269]","Temperature limits tree growth, and different plants require different temperature ranges, affecting forest type and size.",misspelled,geography_os2,geography_os2_274,274,4
"je, jinsi macho huweza kulenga kitu","[50455, 50467, 50457]","Eyes focus on an object by contracting and relaxing, and changing the shape of the lens.",swahili,biology_os3,biology_os3_50455,50455,3
why forests are abscnt in som areas with sutiable climatic con,[257],The absence of forests in extensive areas can be caused by actions of human beings and wild animals.,misspelled,geography_os2,geography_os2_257,257,1
negotiation skills selling,"[32666, 32665]",Negotiation skills are needed during selling to achieve a ‘win-win’ situation.,keyword,agriculture_os4,agriculture_os4_32666,32666,2
why are som tanzanian roads impossibl to use durin rainy seasen,"[413, 540]",Some Tanzanian roads are impossible to use during the rainy season because they are rough.,misspelled,geography_os2,geography_os2_413,413,2
Why are forests absent in some areas with suitable climatic conditions?,[257],The absence of forests in extensive areas can be caused by actions of human beings and wild animals.,explanatory,geography_os2,geography_os2_257,257,1
How are carnivorous cells described?,[53073],"The passage does not describe carnivorous cells, it only lists numbers related to them.",explanatory,biology_os2,biology_os2_53073,53073,1
European capitalist expansion,"[15158, 15149]","The European capitalist nations wanted to cross boundaries to establish markets for their goods and obtain profits, as the general fall of profits instigated this desire.",keyword,history_os4,history_os4_15158,15158,2
Tanzanian roads rainy season,"[413, 540]",Some Tanzanian roads are impossible to use during the rainy season because they are rough.,keyword,geography_os2,geography_os2_413,413,2
how are traditonal storrage structures usd in Afirca,"[33255, 33480]",Traditional storage structures are used as food safety nets in many parts of Africa.,misspelled,agriculture_os4,agriculture_os4_33255,33255,2
farmyard manure application,[35983],"It should be applied 2 to 4 times annually, spread around the outer diameter of the canopy and incorporated into the soil.",keyword,agriculture_os2,agriculture_os2_35983,35983,1
Emil Hacha power,[22504],"Emil Hacha was rendered all but powerless, with real power vested in the Reichsprotektor.",keyword,history_as2,history_as2_22504,22504,1
how doez the drawr write the ammount of money on the cheqe,[39354],The drawer writes the amount of money in letters and in figures.,misspelled,agriculture_os3,agriculture_os3_39354,39354,1
pregnancy training girls,[12573],Young girls were trained by women who had knowledge of midwifery to assist each other during pregnancy.,keyword,history_os1,history_os1_12573,12573,1
How does temperature influence forest distribution?,"[274, 277, 257, 269]","Temperature limits tree growth, and different plants require different temperature ranges, affecting forest type and size.",explanatory,geography_os2,geography_os2_274,274,4
how shoud wel decomposed farmyard manure be aplyed annully,[35983],"It should be applied 2 to 4 times annually, spread around the outer diameter of the canopy and incorporated into the soil.",misspelled,agriculture_os2,agriculture_os2_35983,35983,1
Maji hujiingia kwenye mesophyll ya sponji ya jani kwa namna gani,"[52524, 52551]",Water enters the spongy mesophyll of the leaf by osmosis.,swahili,biology_os2,biology_os2_52524,52524,2
BMI ya 25.5 hadi 29.4 inagawanywa katika jamii gani?,[52038],A BMI of 25.5 to 29.4 is classified as Overweight or pre-obese.,swahili,biology_os2,biology_os2_52038,52038,1
How do bony fish protect their gills?,"[49978, 49457]",Bony fish protect their gills with a protective flap of tissue.,explanatory,biology_os4,biology_os4_49978,49978,2
chlorophyll inavyoathiri uzalishaji wa mbegu,"[53966, 53974]",Chlorophyll increases seed production and speeds up growth rate.,swahili,biology_os1,biology_os1_53966,53966,2
how is teh IMR calulated in contry X in 1993,"[26509, 26510, 26508]","The IMR is calculated by dividing the number of deaths to children under 1 year by the number of live births, which is 74 528 divided by 548 000.",misspelled,geography_os4,geography_os4_26509,26509,3
produce processing methods,"[34431, 34411, 34104, 33848]","Produce can be processed by canning, drying or freezing them.",keyword,agriculture_os1,agriculture_os1_34431,34431,4
kwa nini ujuzi wa mazungumzo unahitajika wakati wa kuuzia,"[32666, 32665]",Negotiation skills are needed during selling to achieve a ‘win-win’ situation.,swahili,agriculture_os4,agriculture_os4_32666,32666,2
Why did European capitalist nations want to cross boundaries?,"[15158, 15149]","The European capitalist nations wanted to cross boundaries to establish markets for their goods and obtain profits, as the general fall of profits instigated this desire.",explanatory,history_os4,history_os4_15158,15158,2
jinsi cheni inavyotumika kupima umbali,[25150],A chain is used to measure short straight distances by dragging it on the ground using a handle at the end.,swahili,geography_os3,geography_os3_25150,25150,1
how do eyse focos on an object,"[50455, 50467, 50457]","Eyes focus on an object by contracting and relaxing, and changing the shape of the lens.",misspelled,biology_os3,biology_os3_50455,50455,3
How did the TransAtlantic Slave Trade invovle Afrikans,"[13509, 13545, 13526, 13510]",The Trans-Atlantic Slave Trade involved the selling and buying of Africans from Africa and then exporting them to the Americas and Europe across the Atlantic.,misspelled,history_os2,history_os2_13509,13509,4
How is a food sample defined in an experiment?,"[52062, 52061]",A food sample is taken from the stock solution for experiment.,explanatory,biology_os2,biology_os2_52062,52062,2
how does watter enterr the spongy mesophyl of the leef,"[52524, 52551]",Water enters the spongy mesophyll of the leaf by osmosis.,misspelled,biology_os2,biology_os2_52524,52524,2
